Time,Alicat_Abs_Press_torr
2025-12-04 14:31:20,746.246388423469
2025-12-04 14:31:22,746.246388423469
2025-12-04 14:31:24,746.246388423469
2025-12-04 14:31:26,746.246388423469
2025-12-04 14:31:28,746.246388423469
2025-12-04 14:31:30,746.246388423469
2025-12-04 14:31:32,746.246388423469
2025-12-04 14:31:34,746.246388423469
2025-12-04 14:31:36,746.246388423469
2025-12-04 14:31:38,746.246388423469
2025-12-04 14:31:40,746.246388423469
2025-12-04 14:31:42,746.246388423469
2025-12-04 14:31:44,746.246388423469
2025-12-04 14:31:46,746.246388423469
2025-12-04 14:31:48,746.246388423469
2025-12-04 14:31:50,746.246388423469
2025-12-04 14:31:52,746.246388423469
2025-12-04 14:31:54,746.246388423469
2025-12-04 14:31:56,746.246388423469
2025-12-04 14:31:58,746.246388423469
2025-12-04 14:32:00,746.246388423469
2025-12-04 14:32:02,746.246388423469
2025-12-04 14:32:04,746.246388423469
2025-12-04 14:32:06,746.246388423469
2025-12-04 14:32:08,746.246388423469
2025-12-04 14:32:10,746.246388423469
2025-12-04 14:32:12,746.246388423469
2025-12-04 14:32:14,746.246388423469
2025-12-04 14:32:16,746.246388423469
2025-12-04 14:32:18,746.246388423469
2025-12-04 14:32:20,746.246388423469
2025-12-04 14:32:22,746.246388423469
2025-12-04 14:32:24,746.246388423469
2025-12-04 14:32:26,746.246388423469
2025-12-04 14:32:28,746.246388423469
2025-12-04 14:32:30,746.246388423469
2025-12-04 14:32:32,746.246388423469
2025-12-04 14:32:34,746.246388423469
2025-12-04 14:32:36,746.246388423469
2025-12-04 14:32:38,746.246388423469
2025-12-04 14:32:40,746.246388423469
2025-12-04 14:32:42,746.246388423469
2025-12-04 14:32:44,746.246388423469
2025-12-04 14:32:46,746.246388423469
2025-12-04 14:32:48,746.246388423469
2025-12-04 14:32:50,746.246388423469
2025-12-04 14:32:52,746.246388423469
2025-12-04 14:32:54,746.246388423469
2025-12-04 14:32:56,746.246388423469
2025-12-04 14:32:58,746.246388423469
2025-12-04 14:33:00,746.246388423469
2025-12-04 14:33:02,746.246388423469
2025-12-04 14:33:04,746.246388423469
2025-12-04 14:33:06,746.246388423469
2025-12-04 14:33:08,746.246388423469
2025-12-04 14:33:10,746.246388423469
2025-12-04 14:33:12,746.246388423469
2025-12-04 14:33:14,746.246388423469
2025-12-04 14:33:16,746.246388423469
2025-12-04 14:33:18,746.246388423469
2025-12-04 14:33:20,746.246388423469
2025-12-04 14:33:22,746.246388423469
2025-12-04 14:33:24,746.246388423469
2025-12-04 14:33:26,746.246388423469
2025-12-04 14:33:28,746.246388423469
2025-12-04 14:33:30,746.246388423469
2025-12-04 14:33:32,746.246388423469
2025-12-04 14:33:34,746.246388423469
2025-12-04 14:33:36,746.246388423469
2025-12-04 14:33:38,746.246388423469
2025-12-04 14:33:40,746.246388423469
2025-12-04 14:33:42,746.246388423469
2025-12-04 14:33:44,746.246388423469
2025-12-04 14:33:46,746.246388423469
2025-12-04 14:33:48,746.246388423469
2025-12-04 14:33:50,746.246388423469
2025-12-04 14:33:52,746.246388423469
2025-12-04 14:33:54,746.246388423469
2025-12-04 14:33:56,746.246388423469
2025-12-04 14:33:58,746.246388423469
2025-12-04 14:34:00,746.246388423469
2025-12-04 14:34:02,746.246388423469
2025-12-04 14:34:04,746.246388423469
2025-12-04 14:34:06,746.246388423469
2025-12-04 14:34:08,746.246388423469
2025-12-04 14:34:10,746.246388423469
2025-12-04 14:34:12,746.246388423469
2025-12-04 14:34:14,746.246388423469
2025-12-04 14:34:16,746.246388423469
2025-12-04 14:34:18,746.246388423469
2025-12-04 14:34:20,746.246388423469
2025-12-04 14:34:22,746.246388423469
2025-12-04 14:34:24,746.246388423469
2025-12-04 14:34:26,746.246388423469
2025-12-04 14:34:28,746.246388423469
2025-12-04 14:34:30,746.246388423469
2025-12-04 14:34:32,746.246388423469
2025-12-04 14:34:34,746.246388423469
2025-12-04 14:34:36,746.246388423469
2025-12-04 14:34:38,746.246388423469
2025-12-04 14:34:40,746.246388423469
2025-12-04 14:34:42,746.246388423469
2025-12-04 14:34:44,746.246388423469
2025-12-04 14:34:46,746.246388423469
2025-12-04 14:34:48,746.246388423469
2025-12-04 14:34:50,746.246388423469
2025-12-04 14:34:52,746.246388423469
2025-12-04 14:34:54,746.246388423469
2025-12-04 14:34:56,746.246388423469
2025-12-04 14:34:58,746.246388423469
2025-12-04 14:35:00,746.246388423469
2025-12-04 14:35:02,746.246388423469
2025-12-04 14:35:04,746.246388423469
2025-12-04 14:35:06,746.246388423469
2025-12-04 14:35:08,746.246388423469
2025-12-04 14:35:10,746.246388423469
2025-12-04 14:35:12,746.246388423469
2025-12-04 14:35:14,746.246388423469
2025-12-04 14:35:16,746.246388423469
2025-12-04 14:35:18,746.246388423469
2025-12-04 14:35:20,746.246388423469
2025-12-04 14:35:22,746.246388423469
2025-12-04 14:35:24,746.246388423469
2025-12-04 14:35:26,746.246388423469
2025-12-04 14:35:28,746.246388423469
2025-12-04 14:35:30,746.246388423469
2025-12-04 14:35:32,746.246388423469
2025-12-04 14:35:34,746.246388423469
2025-12-04 14:35:36,746.246388423469
2025-12-04 14:35:38,746.246388423469
2025-12-04 14:35:40,746.246388423469
2025-12-04 14:35:42,746.246388423469
2025-12-04 14:35:44,746.246388423469
2025-12-04 14:35:46,746.246388423469
2025-12-04 14:35:48,746.246388423469
2025-12-04 14:35:50,746.246388423469
2025-12-04 14:35:52,746.246388423469
2025-12-04 14:35:54,746.246388423469
2025-12-04 14:35:56,746.246388423469
2025-12-04 14:35:58,746.246388423469
2025-12-04 14:36:01,746.246388423469
2025-12-04 14:36:02,746.246388423469
2025-12-04 14:36:04,746.246388423469
2025-12-04 14:36:06,746.246388423469
2025-12-04 14:36:09,746.246388423469
2025-12-04 14:36:11,746.246388423469
2025-12-04 14:36:12,746.246388423469
2025-12-04 14:36:14,746.246388423469
2025-12-04 14:36:16,746.246388423469
2025-12-04 14:36:19,746.246388423469
2025-12-04 14:36:21,746.246388423469
2025-12-04 14:36:23,746.246388423469
2025-12-04 14:36:25,746.246388423469
2025-12-04 14:36:27,746.246388423469
2025-12-04 14:36:29,746.246388423469
2025-12-04 14:36:31,746.246388423469
2025-12-04 14:36:33,746.246388423469
2025-12-04 14:36:35,746.246388423469
2025-12-04 14:36:37,746.246388423469
2025-12-04 14:36:39,746.246388423469
2025-12-04 14:36:41,746.246388423469
2025-12-04 14:36:43,746.246388423469
2025-12-04 14:36:45,746.246388423469
2025-12-04 14:36:47,746.246388423469
2025-12-04 14:36:49,746.246388423469
2025-12-04 14:36:51,746.246388423469
2025-12-04 14:36:53,746.246388423469
2025-12-04 14:36:55,746.246388423469
2025-12-04 14:36:57,746.246388423469
2025-12-04 14:36:59,746.246388423469
2025-12-04 14:37:01,746.246388423469
2025-12-04 14:37:03,746.246388423469
2025-12-04 14:37:05,746.246388423469
2025-12-04 14:37:07,746.246388423469
2025-12-04 14:37:09,746.246388423469
2025-12-04 14:37:11,746.246388423469
2025-12-04 14:37:13,746.246388423469
2025-12-04 14:37:15,746.246388423469
2025-12-04 14:37:17,746.246388423469
2025-12-04 14:37:19,746.246388423469
2025-12-04 14:37:21,746.246388423469
2025-12-04 14:37:23,746.246388423469
2025-12-04 14:37:25,746.246388423469
2025-12-04 14:37:27,746.246388423469
2025-12-04 14:37:29,746.246388423469
2025-12-04 14:37:31,746.246388423469
2025-12-04 14:37:33,746.246388423469
2025-12-04 14:37:35,746.246388423469
2025-12-04 14:37:37,746.246388423469
2025-12-04 14:37:39,746.246388423469
2025-12-04 14:37:41,746.246388423469
2025-12-04 14:37:43,746.246388423469
2025-12-04 14:37:45,746.246388423469
2025-12-04 14:37:47,746.246388423469
2025-12-04 14:37:49,746.246388423469
2025-12-04 14:37:51,746.246388423469
2025-12-04 14:37:53,746.246388423469
2025-12-04 14:37:55,746.246388423469
2025-12-04 14:37:57,746.246388423469
2025-12-04 14:37:59,746.246388423469
2025-12-04 14:38:01,746.246388423469
2025-12-04 14:38:03,746.246388423469
2025-12-04 14:38:05,746.246388423469
2025-12-04 14:38:07,746.246388423469
2025-12-04 14:38:09,746.246388423469
2025-12-04 14:38:11,746.246388423469
2025-12-04 14:38:13,746.246388423469
2025-12-04 14:38:15,746.246388423469
2025-12-04 14:38:17,746.246388423469
2025-12-04 14:38:19,746.246388423469
2025-12-04 14:38:21,746.246388423469
2025-12-04 14:38:23,746.246388423469
2025-12-04 14:38:25,746.246388423469
2025-12-04 14:38:27,746.246388423469
2025-12-04 14:38:29,746.246388423469
2025-12-04 14:38:31,746.246388423469
2025-12-04 14:38:33,746.246388423469
2025-12-04 14:38:35,746.246388423469
2025-12-04 14:38:37,746.246388423469
2025-12-04 14:38:39,746.246388423469
2025-12-04 14:38:41,746.246388423469
2025-12-04 14:38:43,746.246388423469
2025-12-04 14:38:45,746.246388423469
2025-12-04 14:38:47,746.246388423469
2025-12-04 14:38:49,746.246388423469
2025-12-04 14:38:51,746.246388423469
2025-12-04 14:38:53,746.246388423469
2025-12-04 14:38:55,746.246388423469
2025-12-04 14:38:57,746.246388423469
2025-12-04 14:38:59,746.246388423469
2025-12-04 14:39:01,746.246388423469
2025-12-04 14:39:03,746.246388423469
2025-12-04 14:39:05,746.246388423469
2025-12-04 14:39:07,746.246388423469
2025-12-04 14:39:09,746.246388423469
2025-12-04 14:39:11,746.246388423469
2025-12-04 14:39:13,746.246388423469
2025-12-04 14:39:15,746.246388423469
2025-12-04 14:39:17,746.246388423469
2025-12-04 14:39:19,746.246388423469
2025-12-04 14:39:21,746.246388423469
2025-12-04 14:39:23,746.246388423469
2025-12-04 14:39:25,746.246388423469
2025-12-04 14:39:27,746.246388423469
2025-12-04 14:39:29,746.246388423469
2025-12-04 14:39:31,746.246388423469
2025-12-04 14:39:33,746.246388423469
2025-12-04 14:39:35,746.246388423469
2025-12-04 14:39:37,746.246388423469
2025-12-04 14:39:39,746.246388423469
2025-12-04 14:39:41,746.246388423469
2025-12-04 14:39:43,746.246388423469
2025-12-04 14:39:45,746.246388423469
2025-12-04 14:39:47,746.246388423469
2025-12-04 14:39:49,746.246388423469
2025-12-04 14:39:51,746.246388423469
2025-12-04 14:39:53,746.246388423469
2025-12-04 14:39:55,746.246388423469
2025-12-04 14:39:57,746.246388423469
2025-12-04 14:39:59,746.246388423469
2025-12-04 14:40:01,746.246388423469
2025-12-04 14:40:03,746.246388423469
2025-12-04 14:40:05,746.246388423469
2025-12-04 14:40:07,746.246388423469
2025-12-04 14:40:09,746.246388423469
2025-12-04 14:40:11,746.246388423469
2025-12-04 14:40:13,746.246388423469
2025-12-04 14:40:15,746.246388423469
2025-12-04 14:40:17,746.246388423469
2025-12-04 14:40:19,746.246388423469
2025-12-04 14:40:21,746.246388423469
2025-12-04 14:40:23,746.246388423469
2025-12-04 14:40:25,746.246388423469
2025-12-04 14:40:27,746.246388423469
2025-12-04 14:40:29,746.246388423469
2025-12-04 14:40:31,746.246388423469
2025-12-04 14:40:33,746.246388423469
2025-12-04 14:40:35,746.246388423469
2025-12-04 14:40:37,746.246388423469
2025-12-04 14:40:39,746.246388423469
2025-12-04 14:40:41,746.246388423469
2025-12-04 14:40:43,746.246388423469
2025-12-04 14:40:45,746.246388423469
2025-12-04 14:40:47,746.246388423469
2025-12-04 14:40:49,746.246388423469
2025-12-04 14:40:51,746.246388423469
2025-12-04 14:40:53,746.246388423469
2025-12-04 14:40:55,746.246388423469
2025-12-04 14:40:57,746.246388423469
2025-12-04 14:40:59,746.246388423469
2025-12-04 14:41:01,746.246388423469
2025-12-04 14:41:03,746.246388423469
2025-12-04 14:41:05,746.246388423469
2025-12-04 14:41:07,746.246388423469
2025-12-04 14:41:09,746.246388423469
2025-12-04 14:41:11,746.246388423469
2025-12-04 14:41:13,746.246388423469
2025-12-04 14:41:15,746.246388423469
2025-12-04 14:41:17,746.246388423469
2025-12-04 14:41:19,746.246388423469
2025-12-04 14:41:21,746.246388423469
2025-12-04 14:41:23,746.246388423469
2025-12-04 14:41:25,746.246388423469
2025-12-04 14:41:27,746.246388423469
2025-12-04 14:41:29,746.246388423469
2025-12-04 14:41:31,746.246388423469
2025-12-04 14:41:33,746.246388423469
2025-12-04 14:41:35,746.246388423469
2025-12-04 14:41:37,746.246388423469
2025-12-04 14:41:39,746.246388423469
2025-12-04 14:41:41,746.246388423469
2025-12-04 14:41:43,746.246388423469
2025-12-04 14:41:45,746.246388423469
2025-12-04 14:41:47,746.246388423469
2025-12-04 14:41:49,746.246388423469
2025-12-04 14:41:51,746.246388423469
2025-12-04 14:41:53,746.246388423469
2025-12-04 14:41:55,746.246388423469
2025-12-04 14:41:57,746.246388423469
2025-12-04 14:41:59,746.246388423469
2025-12-04 14:42:01,746.246388423469
2025-12-04 14:42:03,746.246388423469
2025-12-04 14:42:05,746.246388423469
2025-12-04 14:42:07,746.246388423469
2025-12-04 14:42:09,746.246388423469
2025-12-04 14:42:11,746.246388423469
2025-12-04 14:42:13,746.246388423469
2025-12-04 14:42:15,746.246388423469
2025-12-04 14:42:17,746.246388423469
2025-12-04 14:42:19,746.246388423469
2025-12-04 14:42:21,746.246388423469
2025-12-04 14:42:23,746.246388423469
2025-12-04 14:42:25,746.246388423469
2025-12-04 14:42:27,746.246388423469
2025-12-04 14:42:29,746.246388423469
2025-12-04 14:42:31,746.246388423469
2025-12-04 14:42:33,746.246388423469
2025-12-04 14:42:35,746.246388423469
2025-12-04 14:42:37,746.246388423469
2025-12-04 14:42:39,746.246388423469
2025-12-04 14:42:41,746.246388423469
2025-12-04 14:42:43,746.246388423469
2025-12-04 14:42:45,746.246388423469
2025-12-04 14:42:47,746.246388423469
2025-12-04 14:42:49,746.246388423469
2025-12-04 14:42:51,746.246388423469
2025-12-04 14:42:53,746.246388423469
2025-12-04 14:42:55,745.729239159142
2025-12-04 14:42:57,746.246388423469
2025-12-04 14:42:59,746.246388423469
2025-12-04 14:43:01,746.246388423469
2025-12-04 14:43:03,746.246388423469
2025-12-04 14:43:05,746.246388423469
2025-12-04 14:43:07,746.246388423469
2025-12-04 14:43:09,746.246388423469
2025-12-04 14:43:11,746.246388423469
2025-12-04 14:43:13,746.246388423469
2025-12-04 14:43:15,746.246388423469
2025-12-04 14:43:17,746.246388423469
2025-12-04 14:43:19,746.246388423469
2025-12-04 14:43:21,746.246388423469
2025-12-04 14:43:23,746.246388423469
2025-12-04 14:43:25,746.246388423469
2025-12-04 14:43:27,746.246388423469
2025-12-04 14:43:29,746.246388423469
2025-12-04 14:43:31,746.246388423469
2025-12-04 14:43:33,746.246388423469
2025-12-04 14:43:35,746.246388423469
2025-12-04 14:43:37,746.246388423469
2025-12-04 14:43:39,746.246388423469
2025-12-04 14:43:41,746.246388423469
2025-12-04 14:43:43,746.246388423469
2025-12-04 14:43:45,746.246388423469
2025-12-04 14:43:47,746.246388423469
2025-12-04 14:43:49,746.246388423469
2025-12-04 14:43:51,746.246388423469
2025-12-04 14:43:53,746.246388423469
2025-12-04 14:43:55,746.246388423469
2025-12-04 14:43:57,746.246388423469
2025-12-04 14:43:59,746.246388423469
2025-12-04 14:44:01,746.246388423469
2025-12-04 14:44:03,746.246388423469
2025-12-04 14:44:05,746.246388423469
2025-12-04 14:44:07,746.246388423469
2025-12-04 14:44:09,746.246388423469
2025-12-04 14:44:11,746.246388423469
2025-12-04 14:44:13,746.246388423469
2025-12-04 14:44:15,746.246388423469
2025-12-04 14:44:17,746.246388423469
2025-12-04 14:44:19,746.246388423469
2025-12-04 14:44:21,746.246388423469
2025-12-04 14:44:23,746.246388423469
2025-12-04 14:44:25,746.246388423469
2025-12-04 14:44:27,746.246388423469
2025-12-04 14:44:29,746.246388423469
2025-12-04 14:44:31,746.246388423469
2025-12-04 14:44:33,746.246388423469
2025-12-04 14:44:35,746.246388423469
2025-12-04 14:44:37,746.246388423469
2025-12-04 14:44:39,746.246388423469
2025-12-04 14:44:41,746.246388423469
2025-12-04 14:44:43,746.246388423469
2025-12-04 14:44:45,746.246388423469
2025-12-04 14:44:47,746.246388423469
2025-12-04 14:44:49,746.246388423469
2025-12-04 14:44:51,746.246388423469
2025-12-04 14:44:53,746.246388423469
2025-12-04 14:44:55,746.246388423469
2025-12-04 14:44:57,746.246388423469
2025-12-04 14:44:59,746.246388423469
2025-12-04 14:45:01,746.246388423469
2025-12-04 14:45:03,746.246388423469
2025-12-04 14:45:05,746.246388423469
2025-12-04 14:45:07,746.246388423469
2025-12-04 14:45:09,746.246388423469
2025-12-04 14:45:11,746.246388423469
2025-12-04 14:45:13,746.246388423469
2025-12-04 14:45:15,746.246388423469
2025-12-04 14:45:17,746.246388423469
2025-12-04 14:45:19,746.246388423469
2025-12-04 14:45:21,746.246388423469
2025-12-04 14:45:23,746.246388423469
2025-12-04 14:45:25,746.246388423469
2025-12-04 14:45:27,746.246388423469
2025-12-04 14:45:29,746.246388423469
2025-12-04 14:45:31,746.246388423469
2025-12-04 14:45:33,746.246388423469
2025-12-04 14:45:35,746.246388423469
2025-12-04 14:45:37,746.246388423469
2025-12-04 14:45:39,746.246388423469
2025-12-04 14:45:41,746.246388423469
2025-12-04 14:45:43,746.246388423469
2025-12-04 14:45:45,746.246388423469
2025-12-04 14:45:47,746.246388423469
2025-12-04 14:45:49,746.246388423469
2025-12-04 14:45:51,746.246388423469
2025-12-04 14:45:53,746.246388423469
2025-12-04 14:45:55,746.246388423469
2025-12-04 14:45:57,746.246388423469
2025-12-04 14:45:59,746.246388423469
2025-12-04 14:46:01,746.246388423469
2025-12-04 14:46:03,746.246388423469
2025-12-04 14:46:05,746.246388423469
2025-12-04 14:46:07,746.246388423469
2025-12-04 14:46:09,745.729239159142
2025-12-04 14:46:11,746.246388423469
2025-12-04 14:46:13,746.246388423469
2025-12-04 14:46:15,746.246388423469
2025-12-04 14:46:17,746.246388423469
2025-12-04 14:46:19,746.246388423469
2025-12-04 14:46:21,746.246388423469
2025-12-04 14:46:23,746.246388423469
2025-12-04 14:46:25,746.246388423469
2025-12-04 14:46:27,746.246388423469
2025-12-04 14:46:29,746.246388423469
2025-12-04 14:46:31,746.246388423469
2025-12-04 14:46:33,746.246388423469
2025-12-04 14:46:35,746.246388423469
2025-12-04 14:46:38,746.246388423469
2025-12-04 14:46:40,746.246388423469
2025-12-04 14:46:42,746.246388423469
2025-12-04 14:46:44,746.246388423469
2025-12-04 14:46:46,746.246388423469
2025-12-04 14:46:48,746.246388423469
2025-12-04 14:46:50,746.246388423469
2025-12-04 14:46:52,746.246388423469
2025-12-04 14:46:54,746.246388423469
2025-12-04 14:46:56,746.246388423469
2025-12-04 14:46:58,746.246388423469
2025-12-04 14:47:00,746.246388423469
2025-12-04 14:47:02,746.246388423469
2025-12-04 14:47:04,746.246388423469
2025-12-04 14:47:06,746.246388423469
2025-12-04 14:47:08,746.246388423469
2025-12-04 14:47:10,746.246388423469
2025-12-04 14:47:12,746.246388423469
2025-12-04 14:47:14,746.246388423469
2025-12-04 14:47:16,746.246388423469
2025-12-04 14:47:18,746.246388423469
2025-12-04 14:47:20,746.246388423469
2025-12-04 14:47:22,746.246388423469
2025-12-04 14:47:24,746.246388423469
2025-12-04 14:47:26,746.246388423469
2025-12-04 14:47:28,746.246388423469
2025-12-04 14:47:30,746.246388423469
2025-12-04 14:47:32,746.246388423469
2025-12-04 14:47:34,746.246388423469
2025-12-04 14:47:36,746.246388423469
2025-12-04 14:47:38,746.246388423469
2025-12-04 14:47:40,746.246388423469
2025-12-04 14:47:42,746.246388423469
2025-12-04 14:47:44,746.246388423469
2025-12-04 14:47:46,746.246388423469
2025-12-04 14:47:48,746.246388423469
2025-12-04 14:47:50,746.246388423469
2025-12-04 14:47:52,746.246388423469
2025-12-04 14:47:54,746.246388423469
2025-12-04 14:47:56,746.246388423469
2025-12-04 14:47:58,746.246388423469
2025-12-04 14:48:00,746.246388423469
2025-12-04 14:48:02,746.246388423469
2025-12-04 14:48:04,746.246388423469
2025-12-04 14:48:06,746.246388423469
2025-12-04 14:48:08,746.246388423469
2025-12-04 14:48:10,746.246388423469
2025-12-04 14:48:12,746.246388423469
2025-12-04 14:48:14,746.246388423469
2025-12-04 14:48:16,746.246388423469
2025-12-04 14:48:18,746.246388423469
2025-12-04 14:48:20,746.246388423469
2025-12-04 14:48:22,746.246388423469
2025-12-04 14:48:24,746.246388423469
2025-12-04 14:48:26,746.246388423469
2025-12-04 14:48:28,746.246388423469
2025-12-04 14:48:30,746.246388423469
2025-12-04 14:48:32,746.246388423469
2025-12-04 14:48:34,746.246388423469
2025-12-04 14:48:36,746.246388423469
2025-12-04 14:48:38,746.246388423469
2025-12-04 14:48:40,746.246388423469
2025-12-04 14:48:42,746.246388423469
2025-12-04 14:48:44,746.246388423469
2025-12-04 14:48:46,746.246388423469
2025-12-04 14:48:48,746.246388423469
2025-12-04 14:48:50,746.246388423469
2025-12-04 14:48:52,746.246388423469
2025-12-04 14:48:54,746.246388423469
2025-12-04 14:48:56,746.246388423469
2025-12-04 14:48:58,746.246388423469
2025-12-04 14:49:00,746.246388423469
2025-12-04 14:49:02,746.246388423469
2025-12-04 14:49:04,746.246388423469
2025-12-04 14:49:06,746.246388423469
2025-12-04 14:49:08,746.246388423469
2025-12-04 14:49:10,746.246388423469
2025-12-04 14:49:12,746.246388423469
2025-12-04 14:49:14,746.246388423469
2025-12-04 14:49:16,746.246388423469
2025-12-04 14:49:18,746.246388423469
2025-12-04 14:49:20,746.246388423469
2025-12-04 14:49:22,746.246388423469
2025-12-04 14:49:24,746.246388423469
2025-12-04 14:49:26,746.246388423469
2025-12-04 14:49:28,746.246388423469
2025-12-04 14:49:30,746.246388423469
2025-12-04 14:49:32,746.246388423469
2025-12-04 14:49:34,746.246388423469
2025-12-04 14:49:36,746.246388423469
2025-12-04 14:49:38,746.246388423469
2025-12-04 14:49:40,746.246388423469
2025-12-04 14:49:42,746.246388423469
2025-12-04 14:49:44,746.246388423469
2025-12-04 14:49:46,746.246388423469
2025-12-04 14:49:48,746.246388423469
2025-12-04 14:49:50,746.246388423469
2025-12-04 14:49:52,746.246388423469
2025-12-04 14:49:54,746.246388423469
2025-12-04 14:49:56,746.246388423469
2025-12-04 14:49:58,746.246388423469
2025-12-04 14:50:00,746.246388423469
2025-12-04 14:50:02,746.246388423469
2025-12-04 14:50:04,746.246388423469
2025-12-04 14:50:06,746.246388423469
2025-12-04 14:50:08,746.246388423469
2025-12-04 14:50:10,746.246388423469
2025-12-04 14:50:12,746.246388423469
