Time,FlowPercent,FlowRate,FlowRateUnits
2025-12-04 14:25:31,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:33,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:38,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:40,100.0,0.4,L/min
2025-12-04 14:25:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:44,100.0,0.4,L/min
2025-12-04 14:25:46,100.0,0.4,L/min
2025-12-04 14:25:48,100.0,0.4,L/min
2025-12-04 14:25:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:25:55,100.0,0.4,L/min
2025-12-04 14:25:57,100.0,0.4,L/min
2025-12-04 14:25:59,100.0,0.4,L/min
2025-12-04 14:26:01,100.0,0.4,L/min
2025-12-04 14:26:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:05,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:14,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:16,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:18,100.0,0.4,L/min
2025-12-04 14:26:20,100.0,0.4,L/min
2025-12-04 14:26:22,100.0,0.4,L/min
2025-12-04 14:26:24,100.0,0.4,L/min
2025-12-04 14:26:26,100.0,0.4,L/min
2025-12-04 14:26:29,100.0,0.4,L/min
2025-12-04 14:26:31,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:33,100.0,0.4,L/min
2025-12-04 14:26:35,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:37,100.0,0.4,L/min
2025-12-04 14:26:39,100.0,0.4,L/min
2025-12-04 14:26:41,100.0,0.4,L/min
2025-12-04 14:26:43,100.0,0.4,L/min
2025-12-04 14:26:46,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:48,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:54,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:56,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:26:58,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:27:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:27:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:27:05,100.0,0.4,L/min
2025-12-04 14:27:07,99.945068359375,0.3997802734375,L/min
2025-12-04 14:27:09,99.6795654296875,0.39871826171875,L/min
2025-12-04 14:27:11,99.5086669921875,0.39803466796875003,L/min
2025-12-04 14:27:13,99.517822265625,0.3980712890625,L/min
2025-12-04 14:27:15,99.1943359375,0.39677734375,L/min
2025-12-04 14:27:17,97.607421875,0.3904296875,L/min
2025-12-04 14:27:19,51.5960693359375,0.20638427734375,L/min
2025-12-04 14:27:22,17.4652099609375,0.06986083984375001,L/min
2025-12-04 14:27:24,6.103515625,0.0244140625,L/min
2025-12-04 14:27:26,2.2003173828125,0.008801269531250001,L/min
2025-12-04 14:27:28,0.836181640625,0.0033447265625000003,L/min
2025-12-04 14:27:30,0.3509521484375,0.00140380859375,L/min
2025-12-04 14:27:32,0.1708984375,0.0006835937500000001,L/min
2025-12-04 14:27:34,0.1190185546875,0.00047607421875000004,L/min
2025-12-04 14:27:36,0.1007080078125,0.00040283203125000003,L/min
2025-12-04 14:27:38,0.1007080078125,0.00040283203125000003,L/min
2025-12-04 14:27:41,0.0946044921875,0.00037841796875,L/min
2025-12-04 14:27:43,0.0823974609375,0.00032958984375,L/min
2025-12-04 14:27:45,0.0762939453125,0.00030517578125,L/min
2025-12-04 14:27:47,0.0823974609375,0.00032958984375,L/min
2025-12-04 14:27:49,0.0701904296875,0.00028076171875000003,L/min
2025-12-04 14:27:51,0.0732421875,0.00029296875000000004,L/min
2025-12-04 14:27:53,0.067138671875,0.0002685546875,L/min
2025-12-04 14:27:55,0.06103515625,0.000244140625,L/min
2025-12-04 14:27:57,0.0640869140625,0.00025634765625,L/min
2025-12-04 14:28:00,0.0640869140625,0.00025634765625,L/min
2025-12-04 14:28:02,0.067138671875,0.0002685546875,L/min
2025-12-04 14:28:04,0.0579833984375,0.00023193359375000002,L/min
2025-12-04 14:28:06,0.054931640625,0.0002197265625,L/min
2025-12-04 14:28:08,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:28:10,0.054931640625,0.0002197265625,L/min
2025-12-04 14:28:12,0.054931640625,0.0002197265625,L/min
2025-12-04 14:28:14,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:28:17,0.054931640625,0.0002197265625,L/min
2025-12-04 14:28:19,0.0579833984375,0.00023193359375000002,L/min
2025-12-04 14:28:21,0.06103515625,0.000244140625,L/min
2025-12-04 14:28:23,0.048828125,0.0001953125,L/min
2025-12-04 14:28:25,0.048828125,0.0001953125,L/min
2025-12-04 14:28:27,0.054931640625,0.0002197265625,L/min
2025-12-04 14:28:29,0.048828125,0.0001953125,L/min
2025-12-04 14:28:31,0.0457763671875,0.00018310546875,L/min
2025-12-04 14:28:33,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:28:36,0.048828125,0.0001953125,L/min
2025-12-04 14:28:38,0.0457763671875,0.00018310546875,L/min
2025-12-04 14:28:40,0.048828125,0.0001953125,L/min
2025-12-04 14:28:42,0.0518798828125,0.00020751953125000002,L/min
2025-12-04 14:28:44,0.048828125,0.0001953125,L/min
2025-12-04 14:28:46,0.0457763671875,0.00018310546875,L/min
2025-12-04 14:28:48,0.0457763671875,0.00018310546875,L/min
2025-12-04 14:28:50,99.774169921875,0.3990966796875,L/min
2025-12-04 14:28:53,99.981689453125,0.39992675781250003,L/min
2025-12-04 14:28:55,100.0,0.4,L/min
2025-12-04 14:28:57,100.0,0.4,L/min
2025-12-04 14:28:59,100.0,0.4,L/min
2025-12-04 14:29:01,100.0,0.4,L/min
2025-12-04 14:29:03,100.0,0.4,L/min
2025-12-04 14:29:05,100.0,0.4,L/min
2025-12-04 14:29:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:12,100.0,0.4,L/min
2025-12-04 14:29:14,100.0,0.4,L/min
2025-12-04 14:29:16,100.0,0.4,L/min
2025-12-04 14:29:18,100.0,0.4,L/min
2025-12-04 14:29:20,100.0,0.4,L/min
2025-12-04 14:29:22,100.0,0.4,L/min
2025-12-04 14:29:24,100.0,0.4,L/min
2025-12-04 14:29:26,100.0,0.4,L/min
2025-12-04 14:29:29,100.0,0.4,L/min
2025-12-04 14:29:31,100.0,0.4,L/min
2025-12-04 14:29:33,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:35,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:37,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:39,100.0,0.4,L/min
2025-12-04 14:29:41,100.0,0.4,L/min
2025-12-04 14:29:44,100.0,0.4,L/min
2025-12-04 14:29:46,100.0,0.4,L/min
2025-12-04 14:29:48,100.0,0.4,L/min
2025-12-04 14:29:50,100.0,0.4,L/min
2025-12-04 14:29:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:54,100.0,0.4,L/min
2025-12-04 14:29:56,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:29:58,100.0,0.4,L/min
2025-12-04 14:30:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:03,100.0,0.4,L/min
2025-12-04 14:30:05,100.0,0.4,L/min
2025-12-04 14:30:07,100.0,0.4,L/min
2025-12-04 14:30:09,100.0,0.4,L/min
2025-12-04 14:30:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:13,100.0,0.4,L/min
2025-12-04 14:30:15,100.0,0.4,L/min
2025-12-04 14:30:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:22,100.0,0.4,L/min
2025-12-04 14:30:24,100.0,0.4,L/min
2025-12-04 14:30:26,100.0,0.4,L/min
2025-12-04 14:30:28,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:30,100.0,0.4,L/min
2025-12-04 14:30:32,100.0,0.4,L/min
2025-12-04 14:30:34,100.0,0.4,L/min
2025-12-04 14:30:36,100.0,0.4,L/min
2025-12-04 14:30:39,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:43,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:45,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:30:51,100.0,0.4,L/min
2025-12-04 14:30:53,100.0,0.4,L/min
2025-12-04 14:30:55,100.0,0.4,L/min
2025-12-04 14:30:58,100.0,0.4,L/min
2025-12-04 14:31:00,100.0,0.4,L/min
2025-12-04 14:31:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:06,100.0,0.4,L/min
2025-12-04 14:31:08,100.0,0.4,L/min
2025-12-04 14:31:10,100.0,0.4,L/min
2025-12-04 14:31:12,100.0,0.4,L/min
2025-12-04 14:31:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:17,100.0,0.4,L/min
2025-12-04 14:31:19,100.0,0.4,L/min
2025-12-04 14:31:21,100.0,0.4,L/min
2025-12-04 14:31:23,100.0,0.4,L/min
2025-12-04 14:31:25,100.0,0.4,L/min
2025-12-04 14:31:27,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:29,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:32,100.0,0.4,L/min
2025-12-04 14:31:34,100.0,0.4,L/min
2025-12-04 14:31:36,100.0,0.4,L/min
2025-12-04 14:31:38,100.0,0.4,L/min
2025-12-04 14:31:40,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:46,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:48,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:51,100.0,0.4,L/min
2025-12-04 14:31:53,100.0,0.4,L/min
2025-12-04 14:31:55,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:31:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:01,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:03,100.0,0.4,L/min
2025-12-04 14:32:05,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:12,100.0,0.4,L/min
2025-12-04 14:32:14,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:16,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:18,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:20,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:22,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:24,100.0,0.4,L/min
2025-12-04 14:32:27,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:29,100.0,0.4,L/min
2025-12-04 14:32:31,100.0,0.4,L/min
2025-12-04 14:32:33,100.0,0.4,L/min
2025-12-04 14:32:35,100.0,0.4,L/min
2025-12-04 14:32:37,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:39,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:46,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:48,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:54,100.0,0.4,L/min
2025-12-04 14:32:56,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:32:58,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:33:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:05,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:07,100.0,0.4,L/min
2025-12-04 14:33:09,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:15,100.0,0.4,L/min
2025-12-04 14:33:17,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:33:20,100.0,0.4,L/min
2025-12-04 14:33:22,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:24,100.0,0.4,L/min
2025-12-04 14:33:26,100.0,0.4,L/min
2025-12-04 14:33:28,100.0,0.4,L/min
2025-12-04 14:33:30,100.0,0.4,L/min
2025-12-04 14:33:32,100.0,0.4,L/min
2025-12-04 14:33:34,100.0,0.4,L/min
2025-12-04 14:33:36,100.0,0.4,L/min
2025-12-04 14:33:39,100.0,0.4,L/min
2025-12-04 14:33:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:43,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:45,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:51,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:33:53,100.0,0.4,L/min
2025-12-04 14:33:56,100.0,0.4,L/min
2025-12-04 14:33:58,100.0,0.4,L/min
2025-12-04 14:34:00,100.0,0.4,L/min
2025-12-04 14:34:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:04,100.0,0.4,L/min
2025-12-04 14:34:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:10,100.0,0.4,L/min
2025-12-04 14:34:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:15,100.0,0.4,L/min
2025-12-04 14:34:17,100.0,0.4,L/min
2025-12-04 14:34:19,100.0,0.4,L/min
2025-12-04 14:34:21,100.0,0.4,L/min
2025-12-04 14:34:23,100.0,0.4,L/min
2025-12-04 14:34:25,100.0,0.4,L/min
2025-12-04 14:34:27,100.0,0.4,L/min
2025-12-04 14:34:30,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:32,100.0,0.4,L/min
2025-12-04 14:34:34,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:36,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:38,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:40,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:44,100.0,0.4,L/min
2025-12-04 14:34:47,100.0,0.4,L/min
2025-12-04 14:34:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:51,100.0,0.4,L/min
2025-12-04 14:34:53,100.0,0.4,L/min
2025-12-04 14:34:55,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:34:57,100.0,0.4,L/min
2025-12-04 14:34:59,100.0,0.4,L/min
2025-12-04 14:35:01,100.0,0.4,L/min
2025-12-04 14:35:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:08,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:14,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:16,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:18,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:20,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:25,100.0,0.4,L/min
2025-12-04 14:35:27,100.0,0.4,L/min
2025-12-04 14:35:29,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:31,100.0,0.4,L/min
2025-12-04 14:35:33,100.0,0.4,L/min
2025-12-04 14:35:35,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:37,100.0,0.4,L/min
2025-12-04 14:35:40,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:42,100.0,0.4,L/min
2025-12-04 14:35:44,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:46,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:48,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:54,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:56,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:35:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:01,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:03,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:05,100.0,0.4,L/min
2025-12-04 14:36:07,100.0,0.4,L/min
2025-12-04 14:36:09,100.0,0.4,L/min
2025-12-04 14:36:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:16,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:18,100.0,0.4,L/min
2025-12-04 14:36:20,100.0,0.4,L/min
2025-12-04 14:36:22,100.0,0.4,L/min
2025-12-04 14:36:24,100.0,0.4,L/min
2025-12-04 14:36:26,100.0,0.4,L/min
2025-12-04 14:36:28,100.0,0.4,L/min
2025-12-04 14:36:30,100.0,0.4,L/min
2025-12-04 14:36:33,100.0,0.4,L/min
2025-12-04 14:36:35,100.0,0.4,L/min
2025-12-04 14:36:37,100.0,0.4,L/min
2025-12-04 14:36:39,100.0,0.4,L/min
2025-12-04 14:36:41,100.0,0.4,L/min
2025-12-04 14:36:43,100.0,0.4,L/min
2025-12-04 14:36:45,100.0,0.4,L/min
2025-12-04 14:36:47,100.0,0.4,L/min
2025-12-04 14:36:49,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:36:54,100.0,0.4,L/min
2025-12-04 14:36:56,100.0,0.4,L/min
2025-12-04 14:36:58,100.0,0.4,L/min
2025-12-04 14:37:00,100.0,0.4,L/min
2025-12-04 14:37:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:04,100.0,0.4,L/min
2025-12-04 14:37:06,100.0,0.4,L/min
2025-12-04 14:37:09,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:15,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:25,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:28,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:30,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:32,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:34,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:37:36,100.0,0.4,L/min
2025-12-04 14:37:38,100.0,0.4,L/min
2025-12-04 14:37:40,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:42,100.0,0.4,L/min
2025-12-04 14:37:45,100.0,0.4,L/min
2025-12-04 14:37:47,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:49,100.0,0.4,L/min
2025-12-04 14:37:51,100.0,0.4,L/min
2025-12-04 14:37:53,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:55,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:37:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:04,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:06,100.0,0.4,L/min
2025-12-04 14:38:08,100.0,0.4,L/min
2025-12-04 14:38:10,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:12,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:14,100.0,0.4,L/min
2025-12-04 14:38:16,100.0,0.4,L/min
2025-12-04 14:38:18,100.0,0.4,L/min
2025-12-04 14:38:21,100.0,0.4,L/min
2025-12-04 14:38:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:25,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:27,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:29,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:31,100.0,0.4,L/min
2025-12-04 14:38:33,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:35,100.0,0.4,L/min
2025-12-04 14:38:38,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:40,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:42,100.0,0.4,L/min
2025-12-04 14:38:44,100.0,0.4,L/min
2025-12-04 14:38:46,100.0,0.4,L/min
2025-12-04 14:38:48,100.0,0.4,L/min
2025-12-04 14:38:50,100.0,0.4,L/min
2025-12-04 14:38:52,100.0,0.4,L/min
2025-12-04 14:38:54,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:57,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:38:59,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:01,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:03,100.0,0.4,L/min
2025-12-04 14:39:05,100.0,0.4,L/min
2025-12-04 14:39:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:09,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:14,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:16,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:18,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:20,99.993896484375,0.39997558593750004,L/min
2025-12-04 14:39:22,100.0,0.4,L/min
2025-12-04 14:39:24,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:28,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:31,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:33,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:35,100.0,0.4,L/min
2025-12-04 14:39:37,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:39,100.0,0.4,L/min
2025-12-04 14:39:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:43,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:45,100.0,0.4,L/min
2025-12-04 14:39:48,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:50,100.0,0.4,L/min
2025-12-04 14:39:52,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:39:54,100.0,0.4,L/min
2025-12-04 14:39:56,100.0,0.4,L/min
2025-12-04 14:39:58,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:00,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:02,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:05,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:07,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:09,100.0,0.4,L/min
2025-12-04 14:40:11,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:13,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:15,100.0,0.4,L/min
2025-12-04 14:40:17,100.0,0.4,L/min
2025-12-04 14:40:19,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:21,100.0,0.4,L/min
2025-12-04 14:40:24,100.0,0.4,L/min
2025-12-04 14:40:26,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:28,100.0,0.4,L/min
2025-12-04 14:40:30,100.0,0.4,L/min
2025-12-04 14:40:32,100.0,0.4,L/min
2025-12-04 14:40:34,100.0,0.4,L/min
2025-12-04 14:40:36,100.0,0.4,L/min
2025-12-04 14:40:38,100.0,0.4,L/min
2025-12-04 14:40:41,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:40:43,100.0,0.4,L/min
2025-12-04 14:40:45,100.0,0.4,L/min
2025-12-04 14:40:47,100.0,0.4,L/min
2025-12-04 14:40:49,100.0,0.4,L/min
2025-12-04 14:40:51,100.0,0.4,L/min
2025-12-04 14:40:53,100.0,0.4,L/min
2025-12-04 14:40:55,100.0,0.4,L/min
2025-12-04 14:40:58,100.0,0.4,L/min
2025-12-04 14:41:00,100.0,0.4,L/min
2025-12-04 14:41:02,100.0,0.4,L/min
2025-12-04 14:41:04,100.0,0.4,L/min
2025-12-04 14:41:06,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:08,100.0,0.4,L/min
2025-12-04 14:41:10,100.0,0.4,L/min
2025-12-04 14:41:12,100.0,0.4,L/min
2025-12-04 14:41:14,100.0,0.4,L/min
2025-12-04 14:41:17,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:19,100.0,0.4,L/min
2025-12-04 14:41:21,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:23,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:25,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:27,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:29,100.0,0.4,L/min
2025-12-04 14:41:31,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:34,100.0,0.4,L/min
2025-12-04 14:41:36,100.0,0.4,L/min
2025-12-04 14:41:38,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:40,100.0,0.4,L/min
2025-12-04 14:41:42,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:44,100.0,0.4,L/min
2025-12-04 14:41:46,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:48,100.0,0.4,L/min
2025-12-04 14:41:50,99.9969482421875,0.39998779296875003,L/min
2025-12-04 14:41:53,100.0,0.4,L/min
2025-12-04 14:41:55,100.0,0.4,L/min
2025-12-04 14:41:57,100.0,0.4,L/min
2025-12-04 14:41:59,100.0,0.4,L/min
2025-12-04 14:42:01,100.0,0.4,L/min
2025-12-04 14:42:03,100.0,0.4,L/min
2025-12-04 14:42:05,100.0,0.4,L/min
