Time,Gauge 1,Gauge 2,Units
2025-12-04 14:28:12,Off,100700.0,Pascal
2025-12-04 14:28:14,Off,100700.0,Pascal
2025-12-04 14:28:16,Off,100700.0,Pascal
2025-12-04 14:28:18,Off,100700.0,Pascal
2025-12-04 14:28:20,Off,100700.0,Pascal
2025-12-04 14:28:23,Off,100700.0,Pascal
2025-12-04 14:28:25,Off,100700.0,Pascal
2025-12-04 14:28:27,Off,100700.0,Pascal
2025-12-04 14:28:29,Off,100700.0,Pascal
2025-12-04 14:28:32,Off,100700.0,Pascal
2025-12-04 14:28:34,Off,100700.0,Pascal
2025-12-04 14:28:36,Off,100700.0,Pascal
2025-12-04 14:28:38,Off,100700.0,Pascal
2025-12-04 14:28:40,Off,100700.0,Pascal
2025-12-04 14:28:43,Off,100700.0,Pascal
2025-12-04 14:28:45,Off,100700.0,Pascal
2025-12-04 14:28:47,Off,100700.0,Pascal
2025-12-04 14:28:49,Off,100700.0,Pascal
2025-12-04 14:28:52,Off,100700.0,Pascal
2025-12-04 14:28:54,Off,100700.0,Pascal
2025-12-04 14:28:56,Off,100700.0,Pascal
2025-12-04 14:28:58,Off,100700.0,Pascal
2025-12-04 14:29:01,Off,100700.0,Pascal
2025-12-04 14:29:03,Off,100700.0,Pascal
2025-12-04 14:29:05,Off,100700.0,Pascal
2025-12-04 14:29:07,Off,100700.0,Pascal
2025-12-04 14:29:09,Off,100700.0,Pascal
2025-12-04 14:29:12,Off,100700.0,Pascal
2025-12-04 14:29:14,Off,100700.0,Pascal
2025-12-04 14:29:16,Off,100700.0,Pascal
2025-12-04 14:29:18,Off,100700.0,Pascal
2025-12-04 14:29:21,Off,100700.0,Pascal
2025-12-04 14:29:23,Off,100700.0,Pascal
2025-12-04 14:29:25,Off,100700.0,Pascal
2025-12-04 14:29:27,Off,100700.0,Pascal
2025-12-04 14:29:29,Off,100700.0,Pascal
2025-12-04 14:29:32,Off,100700.0,Pascal
2025-12-04 14:29:34,Off,100700.0,Pascal
2025-12-04 14:29:36,Off,100700.0,Pascal
2025-12-04 14:29:38,Off,100700.0,Pascal
2025-12-04 14:29:41,Off,100700.0,Pascal
2025-12-04 14:29:43,Off,100700.0,Pascal
2025-12-04 14:29:45,Off,100700.0,Pascal
2025-12-04 14:29:47,Off,100700.0,Pascal
2025-12-04 14:29:50,Off,100700.0,Pascal
2025-12-04 14:29:52,Off,100700.0,Pascal
2025-12-04 14:29:54,Off,100700.0,Pascal
2025-12-04 14:29:56,Off,100700.0,Pascal
2025-12-04 14:29:58,Off,100600.0,Pascal
2025-12-04 14:30:01,Off,100700.0,Pascal
2025-12-04 14:30:03,Off,100700.0,Pascal
2025-12-04 14:30:05,Off,100700.0,Pascal
2025-12-04 14:30:07,Off,100700.0,Pascal
2025-12-04 14:30:09,Off,100700.0,Pascal
2025-12-04 14:30:12,Off,100700.0,Pascal
2025-12-04 14:30:14,Off,100700.0,Pascal
2025-12-04 14:30:16,Off,100700.0,Pascal
2025-12-04 14:30:18,Off,100700.0,Pascal
2025-12-04 14:30:21,Off,100700.0,Pascal
2025-12-04 14:30:23,Off,100700.0,Pascal
2025-12-04 14:30:25,Off,100700.0,Pascal
2025-12-04 14:30:27,Off,100700.0,Pascal
2025-12-04 14:30:30,Off,100700.0,Pascal
2025-12-04 14:30:32,Off,100700.0,Pascal
2025-12-04 14:30:34,Off,100700.0,Pascal
2025-12-04 14:30:36,Off,100700.0,Pascal
2025-12-04 14:30:38,Off,100700.0,Pascal
2025-12-04 14:30:41,Off,100700.0,Pascal
2025-12-04 14:30:43,Off,100700.0,Pascal
2025-12-04 14:30:45,Off,100700.0,Pascal
2025-12-04 14:30:47,Off,100700.0,Pascal
2025-12-04 14:30:50,Off,100700.0,Pascal
2025-12-04 14:30:52,Off,100600.0,Pascal
2025-12-04 14:30:54,Off,100700.0,Pascal
2025-12-04 14:30:56,Off,100700.0,Pascal
2025-12-04 14:30:58,Off,100700.0,Pascal
2025-12-04 14:31:01,Off,100700.0,Pascal
2025-12-04 14:31:03,Off,100700.0,Pascal
2025-12-04 14:31:05,Off,100700.0,Pascal
2025-12-04 14:31:07,Off,100700.0,Pascal
2025-12-04 14:31:10,Off,100700.0,Pascal
2025-12-04 14:31:12,Off,100700.0,Pascal
2025-12-04 14:31:14,Off,100700.0,Pascal
2025-12-04 14:31:16,Off,100700.0,Pascal
2025-12-04 14:31:19,Off,100700.0,Pascal
2025-12-04 14:31:21,Off,100700.0,Pascal
2025-12-04 14:31:23,Off,100700.0,Pascal
2025-12-04 14:31:25,Off,100700.0,Pascal
2025-12-04 14:31:27,Off,100700.0,Pascal
2025-12-04 14:31:30,Off,100700.0,Pascal
2025-12-04 14:31:32,Off,100700.0,Pascal
2025-12-04 14:31:34,Off,100700.0,Pascal
2025-12-04 14:31:36,Off,100700.0,Pascal
2025-12-04 14:31:39,Off,100700.0,Pascal
2025-12-04 14:31:41,Off,100700.0,Pascal
2025-12-04 14:31:43,Off,100700.0,Pascal
2025-12-04 14:31:45,Off,100700.0,Pascal
2025-12-04 14:31:47,Off,100700.0,Pascal
2025-12-04 14:31:50,Off,100700.0,Pascal
2025-12-04 14:31:52,Off,100700.0,Pascal
2025-12-04 14:31:54,Off,100700.0,Pascal
2025-12-04 14:31:56,Off,100700.0,Pascal
2025-12-04 14:31:59,Off,100700.0,Pascal
2025-12-04 14:32:01,Off,100700.0,Pascal
2025-12-04 14:32:03,Off,100700.0,Pascal
2025-12-04 14:32:05,Off,100700.0,Pascal
2025-12-04 14:32:07,Off,100700.0,Pascal
2025-12-04 14:32:10,Off,100700.0,Pascal
2025-12-04 14:32:12,Off,100700.0,Pascal
2025-12-04 14:32:14,Off,100700.0,Pascal
2025-12-04 14:32:16,Off,100700.0,Pascal
2025-12-04 14:32:19,Off,100700.0,Pascal
2025-12-04 14:32:21,Off,100700.0,Pascal
2025-12-04 14:32:23,Off,100700.0,Pascal
2025-12-04 14:32:25,Off,100700.0,Pascal
2025-12-04 14:32:28,Off,100700.0,Pascal
2025-12-04 14:32:30,Off,100700.0,Pascal
2025-12-04 14:32:32,Off,100700.0,Pascal
2025-12-04 14:32:34,Off,100700.0,Pascal
2025-12-04 14:32:37,Off,100700.0,Pascal
2025-12-04 14:32:39,Off,100700.0,Pascal
2025-12-04 14:32:41,Off,100700.0,Pascal
2025-12-04 14:32:43,Off,100700.0,Pascal
2025-12-04 14:32:45,Off,100700.0,Pascal
2025-12-04 14:32:48,Off,100700.0,Pascal
2025-12-04 14:32:50,Off,100700.0,Pascal
2025-12-04 14:32:52,Off,100700.0,Pascal
2025-12-04 14:32:54,Off,100700.0,Pascal
2025-12-04 14:32:57,Off,100700.0,Pascal
2025-12-04 14:32:59,Off,100700.0,Pascal
2025-12-04 14:33:01,Off,100700.0,Pascal
2025-12-04 14:33:03,Off,100700.0,Pascal
2025-12-04 14:33:05,Off,100700.0,Pascal
2025-12-04 14:33:08,Off,100700.0,Pascal
2025-12-04 14:33:10,Off,100700.0,Pascal
2025-12-04 14:33:12,Off,100700.0,Pascal
2025-12-04 14:33:14,Off,100700.0,Pascal
2025-12-04 14:33:17,Off,100700.0,Pascal
2025-12-04 14:33:19,Off,100700.0,Pascal
2025-12-04 14:33:21,Off,100700.0,Pascal
2025-12-04 14:33:23,Off,100700.0,Pascal
2025-12-04 14:33:26,Off,100700.0,Pascal
2025-12-04 14:33:28,Off,100700.0,Pascal
2025-12-04 14:33:30,Off,100700.0,Pascal
2025-12-04 14:33:32,Off,100700.0,Pascal
2025-12-04 14:33:34,Off,100700.0,Pascal
2025-12-04 14:33:37,Off,100700.0,Pascal
2025-12-04 14:33:39,Off,100700.0,Pascal
2025-12-04 14:33:41,Off,100700.0,Pascal
2025-12-04 14:33:43,Off,100700.0,Pascal
2025-12-04 14:33:46,Off,100700.0,Pascal
2025-12-04 14:33:48,Off,100700.0,Pascal
2025-12-04 14:33:50,Off,100700.0,Pascal
2025-12-04 14:33:52,Off,100700.0,Pascal
2025-12-04 14:33:55,Off,100700.0,Pascal
2025-12-04 14:33:57,Off,100600.0,Pascal
2025-12-04 14:33:59,Off,100700.0,Pascal
2025-12-04 14:34:01,Off,100700.0,Pascal
2025-12-04 14:34:03,Off,100700.0,Pascal
2025-12-04 14:34:06,Off,100700.0,Pascal
2025-12-04 14:34:08,Off,100700.0,Pascal
2025-12-04 14:34:10,Off,100700.0,Pascal
2025-12-04 14:34:12,Off,100700.0,Pascal
2025-12-04 14:34:15,Off,100700.0,Pascal
2025-12-04 14:34:17,Off,100700.0,Pascal
2025-12-04 14:34:19,Off,100700.0,Pascal
2025-12-04 14:34:21,Off,100700.0,Pascal
2025-12-04 14:34:23,Off,100700.0,Pascal
2025-12-04 14:34:26,Off,100700.0,Pascal
2025-12-04 14:34:28,Off,100700.0,Pascal
2025-12-04 14:34:30,Off,100700.0,Pascal
2025-12-04 14:34:32,Off,100700.0,Pascal
2025-12-04 14:34:35,Off,100700.0,Pascal
2025-12-04 14:34:37,Off,100700.0,Pascal
2025-12-04 14:34:39,Off,100700.0,Pascal
2025-12-04 14:34:41,Off,100700.0,Pascal
2025-12-04 14:34:44,Off,100700.0,Pascal
2025-12-04 14:34:46,Off,100700.0,Pascal
2025-12-04 14:34:48,Off,100700.0,Pascal
2025-12-04 14:34:50,Off,100700.0,Pascal
2025-12-04 14:34:52,Off,100700.0,Pascal
2025-12-04 14:34:55,Off,100700.0,Pascal
2025-12-04 14:34:57,Off,100700.0,Pascal
2025-12-04 14:34:59,Off,100700.0,Pascal
2025-12-04 14:35:01,Off,100700.0,Pascal
2025-12-04 14:35:04,Off,100700.0,Pascal
2025-12-04 14:35:06,Off,100700.0,Pascal
2025-12-04 14:35:08,Off,100700.0,Pascal
2025-12-04 14:35:10,Off,100700.0,Pascal
2025-12-04 14:35:12,Off,100700.0,Pascal
2025-12-04 14:35:15,Off,100700.0,Pascal
2025-12-04 14:35:17,Off,100700.0,Pascal
2025-12-04 14:35:19,Off,100700.0,Pascal
2025-12-04 14:35:21,Off,100700.0,Pascal
2025-12-04 14:35:24,Off,100700.0,Pascal
2025-12-04 14:35:26,Off,100700.0,Pascal
2025-12-04 14:35:28,Off,100700.0,Pascal
2025-12-04 14:35:30,Off,100700.0,Pascal
2025-12-04 14:35:32,Off,100700.0,Pascal
2025-12-04 14:35:35,Off,100700.0,Pascal
2025-12-04 14:35:37,Off,100700.0,Pascal
2025-12-04 14:35:39,Off,100600.0,Pascal
2025-12-04 14:35:41,Off,100600.0,Pascal
2025-12-04 14:35:44,Off,100700.0,Pascal
2025-12-04 14:35:46,Off,100700.0,Pascal
2025-12-04 14:35:48,Off,100700.0,Pascal
2025-12-04 14:35:50,Off,100700.0,Pascal
2025-12-04 14:35:52,Off,100700.0,Pascal
2025-12-04 14:35:55,Off,100700.0,Pascal
2025-12-04 14:35:57,Off,100700.0,Pascal
2025-12-04 14:35:59,Off,100700.0,Pascal
2025-12-04 14:36:01,Off,100700.0,Pascal
2025-12-04 14:36:04,Off,100700.0,Pascal
2025-12-04 14:36:06,Off,100700.0,Pascal
2025-12-04 14:36:08,Off,100700.0,Pascal
2025-12-04 14:36:10,Off,100700.0,Pascal
2025-12-04 14:36:13,Off,100600.0,Pascal
2025-12-04 14:36:15,Off,100700.0,Pascal
2025-12-04 14:36:17,Off,100700.0,Pascal
2025-12-04 14:36:19,Off,100700.0,Pascal
2025-12-04 14:36:22,Off,100700.0,Pascal
2025-12-04 14:36:24,Off,100700.0,Pascal
2025-12-04 14:36:26,Off,100700.0,Pascal
2025-12-04 14:36:28,Off,100700.0,Pascal
2025-12-04 14:36:30,Off,100700.0,Pascal
2025-12-04 14:36:33,Off,100700.0,Pascal
2025-12-04 14:36:35,Off,100700.0,Pascal
2025-12-04 14:36:37,Off,100700.0,Pascal
2025-12-04 14:36:39,Off,100700.0,Pascal
2025-12-04 14:36:42,Off,100700.0,Pascal
2025-12-04 14:36:44,Off,100700.0,Pascal
2025-12-04 14:36:46,Off,100700.0,Pascal
2025-12-04 14:36:48,Off,100700.0,Pascal
2025-12-04 14:36:51,Off,100700.0,Pascal
2025-12-04 14:36:53,Off,100700.0,Pascal
2025-12-04 14:36:55,Off,100700.0,Pascal
2025-12-04 14:36:57,Off,100700.0,Pascal
2025-12-04 14:36:59,Off,100700.0,Pascal
2025-12-04 14:37:02,Off,100700.0,Pascal
2025-12-04 14:37:04,Off,100700.0,Pascal
2025-12-04 14:37:06,Off,100700.0,Pascal
2025-12-04 14:37:08,Off,100700.0,Pascal
2025-12-04 14:37:11,Off,100700.0,Pascal
2025-12-04 14:37:13,Off,100700.0,Pascal
2025-12-04 14:37:15,Off,100700.0,Pascal
2025-12-04 14:37:17,Off,100700.0,Pascal
2025-12-04 14:37:19,Off,100700.0,Pascal
2025-12-04 14:37:22,Off,100700.0,Pascal
2025-12-04 14:37:24,Off,100700.0,Pascal
2025-12-04 14:37:26,Off,100700.0,Pascal
2025-12-04 14:37:28,Off,100700.0,Pascal
2025-12-04 14:37:31,Off,100700.0,Pascal
2025-12-04 14:37:33,Off,100700.0,Pascal
2025-12-04 14:37:35,Off,100700.0,Pascal
2025-12-04 14:37:37,Off,100700.0,Pascal
2025-12-04 14:37:40,Off,100700.0,Pascal
2025-12-04 14:37:42,Off,100700.0,Pascal
2025-12-04 14:37:44,Off,100700.0,Pascal
2025-12-04 14:37:46,Off,100700.0,Pascal
2025-12-04 14:37:48,Off,100700.0,Pascal
2025-12-04 14:37:51,Off,100700.0,Pascal
2025-12-04 14:37:53,Off,100700.0,Pascal
2025-12-04 14:37:55,Off,100700.0,Pascal
2025-12-04 14:37:57,Off,100700.0,Pascal
2025-12-04 14:38:00,Off,100700.0,Pascal
2025-12-04 14:38:02,Off,100700.0,Pascal
2025-12-04 14:38:04,Off,100700.0,Pascal
2025-12-04 14:38:06,Off,100700.0,Pascal
2025-12-04 14:38:08,Off,100700.0,Pascal
2025-12-04 14:38:11,Off,100700.0,Pascal
2025-12-04 14:38:13,Off,100700.0,Pascal
2025-12-04 14:38:15,Off,100700.0,Pascal
2025-12-04 14:38:17,Off,100700.0,Pascal
2025-12-04 14:38:20,Off,100700.0,Pascal
2025-12-04 14:38:22,Off,100700.0,Pascal
2025-12-04 14:38:24,Off,100700.0,Pascal
2025-12-04 14:38:26,Off,100700.0,Pascal
2025-12-04 14:38:29,Off,100600.0,Pascal
2025-12-04 14:38:31,Off,100700.0,Pascal
2025-12-04 14:38:33,Off,100700.0,Pascal
2025-12-04 14:38:35,Off,100700.0,Pascal
2025-12-04 14:38:37,Off,100700.0,Pascal
2025-12-04 14:38:40,Off,100700.0,Pascal
2025-12-04 14:38:42,Off,100700.0,Pascal
2025-12-04 14:38:44,Off,100700.0,Pascal
2025-12-04 14:38:46,Off,100700.0,Pascal
2025-12-04 14:38:48,Off,100700.0,Pascal
2025-12-04 14:38:51,Off,100700.0,Pascal
2025-12-04 14:38:53,Off,100700.0,Pascal
2025-12-04 14:38:55,Off,100700.0,Pascal
2025-12-04 14:38:57,Off,100600.0,Pascal
2025-12-04 14:39:00,Off,100600.0,Pascal
2025-12-04 14:39:02,Off,100700.0,Pascal
2025-12-04 14:39:04,Off,100700.0,Pascal
2025-12-04 14:39:06,Off,100700.0,Pascal
2025-12-04 14:39:09,Off,100700.0,Pascal
2025-12-04 14:39:11,Off,100700.0,Pascal
2025-12-04 14:39:13,Off,100700.0,Pascal
2025-12-04 14:39:15,Off,100600.0,Pascal
2025-12-04 14:39:17,Off,100700.0,Pascal
2025-12-04 14:39:20,Off,100700.0,Pascal
2025-12-04 14:39:22,Off,100700.0,Pascal
2025-12-04 14:39:24,Off,100700.0,Pascal
2025-12-04 14:39:26,Off,100700.0,Pascal
2025-12-04 14:39:29,Off,100700.0,Pascal
2025-12-04 14:39:31,Off,100700.0,Pascal
2025-12-04 14:39:33,Off,100700.0,Pascal
2025-12-04 14:39:35,Off,100700.0,Pascal
2025-12-04 14:39:37,Off,100700.0,Pascal
2025-12-04 14:39:40,Off,100700.0,Pascal
2025-12-04 14:39:42,Off,100700.0,Pascal
2025-12-04 14:39:44,Off,100700.0,Pascal
2025-12-04 14:39:46,Off,100700.0,Pascal
2025-12-04 14:39:49,Off,100700.0,Pascal
2025-12-04 14:39:51,Off,100700.0,Pascal
2025-12-04 14:39:53,Off,100700.0,Pascal
2025-12-04 14:39:55,Off,100700.0,Pascal
2025-12-04 14:39:58,Off,100700.0,Pascal
2025-12-04 14:40:00,Off,100700.0,Pascal
2025-12-04 14:40:02,Off,100700.0,Pascal
2025-12-04 14:40:04,Off,100700.0,Pascal
2025-12-04 14:40:06,Off,100700.0,Pascal
2025-12-04 14:40:09,Off,100700.0,Pascal
2025-12-04 14:40:11,Off,100700.0,Pascal
2025-12-04 14:40:13,Off,100700.0,Pascal
2025-12-04 14:40:15,Off,100700.0,Pascal
2025-12-04 14:40:18,Off,100700.0,Pascal
2025-12-04 14:40:20,Off,100700.0,Pascal
2025-12-04 14:40:22,Off,100700.0,Pascal
2025-12-04 14:40:24,Off,100700.0,Pascal
2025-12-04 14:40:26,Off,100700.0,Pascal
2025-12-04 14:40:29,Off,100700.0,Pascal
2025-12-04 14:40:31,Off,100700.0,Pascal
2025-12-04 14:40:33,Off,100700.0,Pascal
2025-12-04 14:40:35,Off,100700.0,Pascal
2025-12-04 14:40:38,Off,100700.0,Pascal
2025-12-04 14:40:40,Off,100700.0,Pascal
2025-12-04 14:40:42,Off,100700.0,Pascal
2025-12-04 14:40:44,Off,100700.0,Pascal
2025-12-04 14:40:47,Off,100700.0,Pascal
2025-12-04 14:40:49,Off,100700.0,Pascal
2025-12-04 14:40:51,Off,100700.0,Pascal
2025-12-04 14:40:53,Off,100700.0,Pascal
2025-12-04 14:40:55,Off,100700.0,Pascal
2025-12-04 14:40:58,Off,100700.0,Pascal
2025-12-04 14:41:00,Off,100700.0,Pascal
2025-12-04 14:41:02,Off,100700.0,Pascal
2025-12-04 14:41:04,Off,100700.0,Pascal
2025-12-04 14:41:07,Off,100700.0,Pascal
2025-12-04 14:41:09,Off,100600.0,Pascal
2025-12-04 14:41:11,Off,100700.0,Pascal
2025-12-04 14:41:13,Off,100700.0,Pascal
2025-12-04 14:41:15,Off,100700.0,Pascal
2025-12-04 14:41:18,Off,100700.0,Pascal
2025-12-04 14:41:20,Off,100700.0,Pascal
2025-12-04 14:41:22,Off,100700.0,Pascal
2025-12-04 14:41:24,Off,100700.0,Pascal
2025-12-04 14:41:27,Off,100600.0,Pascal
2025-12-04 14:41:29,Off,100600.0,Pascal
2025-12-04 14:41:31,Off,100700.0,Pascal
2025-12-04 14:41:33,Off,100600.0,Pascal
2025-12-04 14:41:36,Off,100700.0,Pascal
2025-12-04 14:41:38,Off,100600.0,Pascal
2025-12-04 14:41:40,Off,100700.0,Pascal
2025-12-04 14:41:42,Off,100600.0,Pascal
2025-12-04 14:41:44,Off,100700.0,Pascal
2025-12-04 14:41:47,Off,100600.0,Pascal
2025-12-04 14:41:49,Off,100700.0,Pascal
2025-12-04 14:41:51,Off,100700.0,Pascal
2025-12-04 14:41:53,Off,100700.0,Pascal
2025-12-04 14:41:56,Off,100700.0,Pascal
2025-12-04 14:41:58,Off,100600.0,Pascal
2025-12-04 14:42:00,Off,100600.0,Pascal
2025-12-04 14:42:02,Off,100700.0,Pascal
2025-12-04 14:42:05,Off,100700.0,Pascal
2025-12-04 14:42:07,Off,100600.0,Pascal
2025-12-04 14:42:09,Off,100700.0,Pascal
2025-12-04 14:42:11,Off,100700.0,Pascal
2025-12-04 14:42:13,Off,100700.0,Pascal
2025-12-04 14:42:16,Off,100700.0,Pascal
2025-12-04 14:42:18,Off,100700.0,Pascal
2025-12-04 14:42:20,Off,100700.0,Pascal
2025-12-04 14:42:22,Off,100700.0,Pascal
2025-12-04 14:42:24,Off,100700.0,Pascal
2025-12-04 14:42:27,Off,100600.0,Pascal
2025-12-04 14:42:29,Off,100700.0,Pascal
2025-12-04 14:42:31,Off,100600.0,Pascal
2025-12-04 14:42:33,Off,100600.0,Pascal
2025-12-04 14:42:36,Off,100700.0,Pascal
2025-12-04 14:42:38,Off,100700.0,Pascal
2025-12-04 14:42:40,Off,100700.0,Pascal
2025-12-04 14:42:42,Off,100700.0,Pascal
2025-12-04 14:42:45,Off,100600.0,Pascal
2025-12-04 14:42:47,Off,100600.0,Pascal
2025-12-04 14:42:49,Off,100700.0,Pascal
2025-12-04 14:42:51,Off,100700.0,Pascal
2025-12-04 14:42:54,Off,100700.0,Pascal
2025-12-04 14:42:56,Off,100700.0,Pascal
2025-12-04 14:42:58,Off,100700.0,Pascal
2025-12-04 14:43:00,Off,100700.0,Pascal
2025-12-04 14:43:02,Off,100700.0,Pascal
2025-12-04 14:43:05,Off,100700.0,Pascal
2025-12-04 14:43:07,Off,100600.0,Pascal
2025-12-04 14:43:09,Off,100700.0,Pascal
2025-12-04 14:43:11,Off,100700.0,Pascal
2025-12-04 14:43:13,Off,100700.0,Pascal
2025-12-04 14:43:16,Off,100700.0,Pascal
2025-12-04 14:43:18,Off,100700.0,Pascal
2025-12-04 14:43:20,Off,100700.0,Pascal
2025-12-04 14:43:22,Off,100700.0,Pascal
2025-12-04 14:43:25,Off,100700.0,Pascal
2025-12-04 14:43:27,Off,100700.0,Pascal
2025-12-04 14:43:29,Off,100700.0,Pascal
2025-12-04 14:43:31,Off,100600.0,Pascal
2025-12-04 14:43:34,Off,100600.0,Pascal
2025-12-04 14:43:36,Off,100700.0,Pascal
2025-12-04 14:43:38,Off,100700.0,Pascal
2025-12-04 14:43:40,Off,100600.0,Pascal
2025-12-04 14:43:42,Off,100700.0,Pascal
2025-12-04 14:43:45,Off,100700.0,Pascal
2025-12-04 14:43:47,Off,100600.0,Pascal
2025-12-04 14:43:49,Off,100700.0,Pascal
2025-12-04 14:43:51,Off,100700.0,Pascal
2025-12-04 14:43:54,Off,100700.0,Pascal
2025-12-04 14:43:56,Off,100700.0,Pascal
2025-12-04 14:43:58,Off,100700.0,Pascal
2025-12-04 14:44:00,Off,100700.0,Pascal
2025-12-04 14:44:02,Off,100700.0,Pascal
2025-12-04 14:44:05,Off,100700.0,Pascal
2025-12-04 14:44:07,Off,100700.0,Pascal
2025-12-04 14:44:09,Off,100700.0,Pascal
2025-12-04 14:44:11,Off,100700.0,Pascal
2025-12-04 14:44:14,Off,100600.0,Pascal
2025-12-04 14:44:16,Off,100700.0,Pascal
2025-12-04 14:44:18,Off,100700.0,Pascal
2025-12-04 14:44:20,Off,100700.0,Pascal
2025-12-04 14:44:23,Off,100700.0,Pascal
2025-12-04 14:44:25,Off,100700.0,Pascal
2025-12-04 14:44:27,Off,100700.0,Pascal
2025-12-04 14:44:29,Off,100700.0,Pascal
2025-12-04 14:44:31,Off,100700.0,Pascal
2025-12-04 14:44:34,Off,100700.0,Pascal
2025-12-04 14:44:36,Off,100700.0,Pascal
2025-12-04 14:44:38,Off,100700.0,Pascal
2025-12-04 14:44:40,Off,100700.0,Pascal
2025-12-04 14:44:43,Off,100700.0,Pascal
2025-12-04 14:44:45,Off,100700.0,Pascal
2025-12-04 14:44:47,Off,100700.0,Pascal
2025-12-04 14:44:49,Off,100700.0,Pascal
2025-12-04 14:44:51,Off,100700.0,Pascal
2025-12-04 14:44:54,Off,100600.0,Pascal
2025-12-04 14:44:56,Off,100700.0,Pascal
2025-12-04 14:44:58,Off,100700.0,Pascal
2025-12-04 14:45:00,Off,100700.0,Pascal
2025-12-04 14:45:03,Off,100700.0,Pascal
2025-12-04 14:45:05,Off,100700.0,Pascal
2025-12-04 14:45:07,Off,100700.0,Pascal
2025-12-04 14:45:09,Off,100700.0,Pascal
2025-12-04 14:45:12,Off,100700.0,Pascal
2025-12-04 14:45:14,Off,100700.0,Pascal
2025-12-04 14:45:16,Off,100700.0,Pascal
2025-12-04 14:45:18,Off,100700.0,Pascal
2025-12-04 14:45:20,Off,100700.0,Pascal
2025-12-04 14:45:23,Off,100700.0,Pascal
2025-12-04 14:45:25,Off,100700.0,Pascal
2025-12-04 14:45:27,Off,100700.0,Pascal
2025-12-04 14:45:29,Off,100700.0,Pascal
2025-12-04 14:45:31,Off,100700.0,Pascal
2025-12-04 14:45:34,Off,100700.0,Pascal
2025-12-04 14:45:36,Off,100700.0,Pascal
2025-12-04 14:45:38,Off,100700.0,Pascal
2025-12-04 14:45:40,Off,100700.0,Pascal
2025-12-04 14:45:43,Off,100700.0,Pascal
2025-12-04 14:45:45,Off,100700.0,Pascal
2025-12-04 14:45:47,Off,100700.0,Pascal
2025-12-04 14:45:49,Off,100700.0,Pascal
2025-12-04 14:45:52,Off,100700.0,Pascal
2025-12-04 14:45:54,Off,100700.0,Pascal
2025-12-04 14:45:56,Off,100700.0,Pascal
2025-12-04 14:45:58,Off,100700.0,Pascal
2025-12-04 14:46:01,Off,100600.0,Pascal
2025-12-04 14:46:03,Off,100700.0,Pascal
2025-12-04 14:46:05,Off,100700.0,Pascal
2025-12-04 14:46:07,Off,100700.0,Pascal
2025-12-04 14:46:09,Off,100700.0,Pascal
2025-12-04 14:46:12,Off,100700.0,Pascal
2025-12-04 14:46:14,Off,100700.0,Pascal
2025-12-04 14:46:16,Off,100700.0,Pascal
2025-12-04 14:46:18,Off,100700.0,Pascal
2025-12-04 14:46:21,Off,100700.0,Pascal
2025-12-04 14:46:23,Off,100700.0,Pascal
2025-12-04 14:46:25,Off,100700.0,Pascal
2025-12-04 14:46:27,Off,100700.0,Pascal
2025-12-04 14:46:29,Off,100700.0,Pascal
2025-12-04 14:46:32,Off,100700.0,Pascal
2025-12-04 14:46:34,Off,100700.0,Pascal
2025-12-04 14:46:36,Off,100700.0,Pascal
2025-12-04 14:46:38,Off,100600.0,Pascal
2025-12-04 14:46:41,Off,100700.0,Pascal
2025-12-04 14:46:43,Off,100700.0,Pascal
2025-12-04 14:46:45,Off,100700.0,Pascal
2025-12-04 14:46:47,Off,100600.0,Pascal
2025-12-04 14:46:50,Off,100700.0,Pascal
2025-12-04 14:46:52,Off,100700.0,Pascal
2025-12-04 14:46:54,Off,100700.0,Pascal
2025-12-04 14:46:56,Off,100700.0,Pascal
2025-12-04 14:46:58,Off,100700.0,Pascal
2025-12-04 14:47:01,Off,100700.0,Pascal
2025-12-04 14:47:03,Off,100700.0,Pascal
2025-12-04 14:47:05,Off,100700.0,Pascal
2025-12-04 14:47:07,Off,100700.0,Pascal
2025-12-04 14:47:10,Off,100700.0,Pascal
2025-12-04 14:47:12,Off,100700.0,Pascal
2025-12-04 14:47:14,Off,100700.0,Pascal
2025-12-04 14:47:16,Off,100600.0,Pascal
2025-12-04 14:47:19,Off,100700.0,Pascal
2025-12-04 14:47:21,Off,100700.0,Pascal
2025-12-04 14:47:23,Off,100700.0,Pascal
2025-12-04 14:47:25,Off,100700.0,Pascal
2025-12-04 14:47:27,Off,100700.0,Pascal
2025-12-04 14:47:30,Off,100700.0,Pascal
2025-12-04 14:47:32,Off,100700.0,Pascal
2025-12-04 14:47:34,Off,100700.0,Pascal
2025-12-04 14:47:36,Off,100700.0,Pascal
2025-12-04 14:47:39,Off,100700.0,Pascal
2025-12-04 14:47:41,Off,100700.0,Pascal
2025-12-04 14:47:43,Off,100700.0,Pascal
2025-12-04 14:47:45,Off,100700.0,Pascal
2025-12-04 14:47:48,Off,100700.0,Pascal
2025-12-04 14:47:50,Off,100700.0,Pascal
2025-12-04 14:47:52,Off,100700.0,Pascal
2025-12-04 14:47:54,Off,100700.0,Pascal
2025-12-04 14:47:57,Off,100700.0,Pascal
2025-12-04 14:47:59,Off,100700.0,Pascal
2025-12-04 14:48:01,Off,100700.0,Pascal
2025-12-04 14:48:03,Off,100700.0,Pascal
2025-12-04 14:48:05,Off,100700.0,Pascal
