Time,Alicat_Abs_Press_torr
2025-12-17 16:50:49,743.660642101835
2025-12-17 16:50:51,743.660642101835
2025-12-17 16:50:53,743.660642101835
2025-12-17 16:50:55,743.660642101835
2025-12-17 16:50:57,743.660642101835
2025-12-17 16:50:59,743.660642101835
2025-12-17 16:51:01,743.660642101835
2025-12-17 16:51:03,743.660642101835
2025-12-17 16:51:05,743.660642101835
2025-12-17 16:51:07,743.660642101835
2025-12-17 16:51:09,743.660642101835
2025-12-17 16:51:11,743.660642101835
2025-12-17 16:51:13,743.660642101835
2025-12-17 16:51:15,743.660642101835
2025-12-17 16:51:17,743.660642101835
2025-12-17 16:51:19,743.660642101835
2025-12-17 16:51:21,743.660642101835
2025-12-17 16:51:23,743.660642101835
2025-12-17 16:51:25,743.660642101835
2025-12-17 16:51:27,743.660642101835
2025-12-17 16:51:29,743.660642101835
2025-12-17 16:51:31,743.660642101835
2025-12-17 16:51:33,743.660642101835
2025-12-17 16:51:35,743.660642101835
2025-12-17 16:51:37,743.660642101835
2025-12-17 16:51:39,743.660642101835
2025-12-17 16:51:41,743.660642101835
2025-12-17 16:51:43,743.660642101835
2025-12-17 16:51:45,743.660642101835
2025-12-17 16:51:47,743.660642101835
2025-12-17 16:51:49,743.660642101835
2025-12-17 16:51:51,743.660642101835
2025-12-17 16:51:53,743.660642101835
2025-12-17 16:51:55,743.660642101835
2025-12-17 16:51:57,743.660642101835
2025-12-17 16:51:59,743.660642101835
2025-12-17 16:52:01,743.660642101835
2025-12-17 16:52:03,743.143492837509
2025-12-17 16:52:05,743.660642101835
2025-12-17 16:52:07,743.660642101835
2025-12-17 16:52:09,743.660642101835
2025-12-17 16:52:11,743.660642101835
2025-12-17 16:52:13,743.660642101835
2025-12-17 16:52:15,743.660642101835
2025-12-17 16:52:17,743.660642101835
2025-12-17 16:52:19,743.660642101835
2025-12-17 16:52:21,743.660642101835
2025-12-17 16:52:23,743.660642101835
2025-12-17 16:52:25,743.660642101835
2025-12-17 16:52:27,743.660642101835
2025-12-17 16:52:29,743.143492837509
2025-12-17 16:52:31,743.660642101835
2025-12-17 16:52:33,743.660642101835
2025-12-17 16:52:35,743.660642101835
2025-12-17 16:52:37,743.660642101835
2025-12-17 16:52:39,743.660642101835
2025-12-17 16:52:41,743.660642101835
2025-12-17 16:52:43,743.660642101835
2025-12-17 16:52:45,743.660642101835
2025-12-17 16:52:47,743.660642101835
2025-12-17 16:52:49,743.660642101835
2025-12-17 16:52:51,743.660642101835
2025-12-17 16:52:53,743.660642101835
2025-12-17 16:52:55,743.660642101835
2025-12-17 16:52:57,743.660642101835
2025-12-17 16:52:59,743.660642101835
2025-12-17 16:53:01,743.660642101835
2025-12-17 16:53:03,743.660642101835
2025-12-17 16:53:05,743.660642101835
2025-12-17 16:53:07,743.143492837509
2025-12-17 16:53:09,743.660642101835
2025-12-17 16:53:11,743.660642101835
2025-12-17 16:53:13,743.660642101835
2025-12-17 16:53:15,743.660642101835
2025-12-17 16:53:17,743.660642101835
2025-12-17 16:53:19,743.660642101835
2025-12-17 16:53:21,743.660642101835
2025-12-17 16:53:23,743.660642101835
2025-12-17 16:53:25,743.660642101835
2025-12-17 16:53:27,743.660642101835
2025-12-17 16:53:29,743.660642101835
2025-12-17 16:53:31,743.660642101835
2025-12-17 16:53:33,743.660642101835
2025-12-17 16:53:35,743.660642101835
2025-12-17 16:53:37,743.660642101835
2025-12-17 16:53:39,743.660642101835
2025-12-17 16:53:41,743.660642101835
2025-12-17 16:53:43,743.660642101835
2025-12-17 16:53:45,743.660642101835
2025-12-17 16:53:47,743.660642101835
2025-12-17 16:53:49,743.660642101835
2025-12-17 16:53:51,743.660642101835
2025-12-17 16:53:53,743.660642101835
2025-12-17 16:53:55,743.660642101835
2025-12-17 16:53:57,743.660642101835
2025-12-17 16:53:59,743.660642101835
2025-12-17 16:54:01,743.660642101835
2025-12-17 16:54:03,743.660642101835
2025-12-17 16:54:05,743.660642101835
2025-12-17 16:54:07,743.660642101835
2025-12-17 16:54:09,743.660642101835
2025-12-17 16:54:11,743.660642101835
2025-12-17 16:54:13,743.660642101835
2025-12-17 16:54:15,743.660642101835
2025-12-17 16:54:17,743.660642101835
2025-12-17 16:54:19,743.660642101835
2025-12-17 16:54:21,743.660642101835
2025-12-17 16:54:23,743.660642101835
2025-12-17 16:54:25,743.660642101835
2025-12-17 16:54:27,743.143492837509
2025-12-17 16:54:29,743.660642101835
2025-12-17 16:54:31,743.660642101835
2025-12-17 16:54:33,743.660642101835
2025-12-17 16:54:35,743.660642101835
2025-12-17 16:54:37,743.660642101835
2025-12-17 16:54:39,743.143492837509
2025-12-17 16:54:41,743.660642101835
2025-12-17 16:54:43,743.660642101835
2025-12-17 16:54:45,743.660642101835
2025-12-17 16:54:47,743.660642101835
2025-12-17 16:54:49,743.660642101835
2025-12-17 16:54:51,743.660642101835
2025-12-17 16:54:53,743.660642101835
2025-12-17 16:54:55,743.660642101835
2025-12-17 16:54:57,743.660642101835
2025-12-17 16:54:59,743.660642101835
2025-12-17 16:55:01,743.660642101835
2025-12-17 16:55:03,743.660642101835
2025-12-17 16:55:05,743.660642101835
2025-12-17 16:55:07,743.660642101835
2025-12-17 16:55:09,743.660642101835
2025-12-17 16:55:11,743.660642101835
2025-12-17 16:55:13,743.660642101835
2025-12-17 16:55:15,743.660642101835
2025-12-17 16:55:17,743.143492837509
2025-12-17 16:55:19,743.660642101835
2025-12-17 16:55:21,743.660642101835
2025-12-17 16:55:23,743.660642101835
2025-12-17 16:55:25,743.660642101835
2025-12-17 16:55:27,743.660642101835
2025-12-17 16:55:29,743.660642101835
2025-12-17 16:55:31,743.660642101835
2025-12-17 16:55:33,743.660642101835
2025-12-17 16:55:35,743.660642101835
2025-12-17 16:55:37,743.660642101835
2025-12-17 16:55:39,743.660642101835
2025-12-17 16:55:41,743.660642101835
2025-12-17 16:55:43,743.660642101835
2025-12-17 16:55:46,743.660642101835
2025-12-17 16:55:47,743.660642101835
2025-12-17 16:55:49,743.660642101835
2025-12-17 16:55:51,743.143492837509
2025-12-17 16:55:53,743.660642101835
2025-12-17 16:55:56,743.660642101835
2025-12-17 16:55:58,743.660642101835
2025-12-17 16:56:00,743.660642101835
2025-12-17 16:56:02,743.660642101835
2025-12-17 16:56:04,743.660642101835
2025-12-17 16:56:06,743.660642101835
2025-12-17 16:56:08,743.660642101835
2025-12-17 16:56:10,743.660642101835
2025-12-17 16:56:12,743.660642101835
2025-12-17 16:56:14,743.660642101835
2025-12-17 16:56:16,743.660642101835
2025-12-17 16:56:18,743.660642101835
2025-12-17 16:56:20,743.660642101835
2025-12-17 16:56:22,743.660642101835
2025-12-17 16:56:24,743.660642101835
2025-12-17 16:56:26,743.660642101835
2025-12-17 16:56:28,743.660642101835
2025-12-17 16:56:30,743.660642101835
2025-12-17 16:56:32,743.660642101835
2025-12-17 16:56:34,743.660642101835
2025-12-17 16:56:36,743.660642101835
2025-12-17 16:56:38,743.660642101835
2025-12-17 16:56:40,743.660642101835
2025-12-17 16:56:42,743.660642101835
2025-12-17 16:56:44,743.660642101835
2025-12-17 16:56:46,743.660642101835
2025-12-17 16:56:48,743.660642101835
2025-12-17 16:56:50,743.660642101835
2025-12-17 16:56:52,743.660642101835
2025-12-17 16:56:54,743.660642101835
2025-12-17 16:56:56,743.660642101835
2025-12-17 16:56:58,743.660642101835
2025-12-17 16:57:00,743.660642101835
2025-12-17 16:57:02,743.660642101835
2025-12-17 16:57:04,743.660642101835
2025-12-17 16:57:06,743.660642101835
2025-12-17 16:57:08,743.660642101835
2025-12-17 16:57:10,743.660642101835
2025-12-17 16:57:12,743.660642101835
2025-12-17 16:57:14,743.660642101835
2025-12-17 16:57:16,743.660642101835
2025-12-17 16:57:18,743.660642101835
2025-12-17 16:57:20,743.660642101835
2025-12-17 16:57:22,743.660642101835
2025-12-17 16:57:24,743.660642101835
2025-12-17 16:57:26,743.660642101835
2025-12-17 16:57:28,743.660642101835
2025-12-17 16:57:30,743.660642101835
2025-12-17 16:57:32,743.660642101835
2025-12-17 16:57:34,743.660642101835
2025-12-17 16:57:36,743.660642101835
2025-12-17 16:57:38,743.660642101835
2025-12-17 16:57:40,743.660642101835
2025-12-17 16:57:42,743.660642101835
2025-12-17 16:57:44,743.660642101835
2025-12-17 16:57:46,743.660642101835
2025-12-17 16:57:48,743.660642101835
2025-12-17 16:57:50,743.660642101835
2025-12-17 16:57:52,743.660642101835
2025-12-17 16:57:54,743.660642101835
2025-12-17 16:57:56,743.660642101835
2025-12-17 16:57:58,743.660642101835
2025-12-17 16:58:00,743.660642101835
2025-12-17 16:58:02,743.660642101835
2025-12-17 16:58:04,743.660642101835
2025-12-17 16:58:06,743.143492837509
2025-12-17 16:58:08,743.660642101835
2025-12-17 16:58:10,743.660642101835
2025-12-17 16:58:12,743.660642101835
2025-12-17 16:58:14,743.660642101835
2025-12-17 16:58:16,743.660642101835
2025-12-17 16:58:18,743.660642101835
2025-12-17 16:58:20,743.660642101835
2025-12-17 16:58:22,743.660642101835
2025-12-17 16:58:24,743.660642101835
2025-12-17 16:58:26,743.660642101835
2025-12-17 16:58:28,743.660642101835
2025-12-17 16:58:30,743.660642101835
2025-12-17 16:58:32,743.660642101835
2025-12-17 16:58:34,743.660642101835
2025-12-17 16:58:36,743.660642101835
2025-12-17 16:58:38,743.660642101835
2025-12-17 16:58:40,743.660642101835
2025-12-17 16:58:42,743.660642101835
2025-12-17 16:58:44,743.660642101835
2025-12-17 16:58:46,743.660642101835
2025-12-17 16:58:48,743.660642101835
2025-12-17 16:58:50,743.660642101835
2025-12-17 16:58:52,743.660642101835
2025-12-17 16:58:54,743.660642101835
2025-12-17 16:58:56,743.660642101835
2025-12-17 16:58:58,743.660642101835
2025-12-17 16:59:00,743.660642101835
2025-12-17 16:59:02,743.660642101835
2025-12-17 16:59:04,743.660642101835
2025-12-17 16:59:06,743.660642101835
2025-12-17 16:59:08,743.660642101835
2025-12-17 16:59:11,743.660642101835
2025-12-17 16:59:13,743.660642101835
2025-12-17 16:59:15,743.660642101835
2025-12-17 16:59:16,743.660642101835
2025-12-17 16:59:19,743.660642101835
2025-12-17 16:59:20,743.660642101835
2025-12-17 16:59:23,743.660642101835
2025-12-17 16:59:24,743.660642101835
2025-12-17 16:59:26,743.660642101835
2025-12-17 16:59:28,743.660642101835
2025-12-17 16:59:31,743.660642101835
2025-12-17 16:59:33,743.660642101835
2025-12-17 16:59:34,743.660642101835
2025-12-17 16:59:37,743.660642101835
2025-12-17 16:59:38,743.660642101835
2025-12-17 16:59:41,743.660642101835
2025-12-17 16:59:42,743.660642101835
2025-12-17 16:59:44,743.660642101835
2025-12-17 16:59:46,743.660642101835
2025-12-17 16:59:49,743.660642101835
2025-12-17 16:59:51,743.660642101835
2025-12-17 16:59:52,743.660642101835
2025-12-17 16:59:54,743.660642101835
2025-12-17 16:59:57,743.660642101835
2025-12-17 16:59:58,743.660642101835
2025-12-17 17:00:00,743.660642101835
2025-12-17 17:00:02,743.660642101835
2025-12-17 17:00:04,743.660642101835
2025-12-17 17:00:07,743.660642101835
2025-12-17 17:00:09,743.660642101835
2025-12-17 17:00:11,743.660642101835
2025-12-17 17:00:13,743.660642101835
2025-12-17 17:00:15,743.660642101835
2025-12-17 17:00:17,743.660642101835
2025-12-17 17:00:19,743.660642101835
2025-12-17 17:00:21,743.660642101835
2025-12-17 17:00:23,743.660642101835
2025-12-17 17:00:25,743.660642101835
2025-12-17 17:00:27,743.660642101835
2025-12-17 17:00:29,743.660642101835
2025-12-17 17:00:31,743.660642101835
2025-12-17 17:00:33,743.660642101835
2025-12-17 17:00:35,743.660642101835
2025-12-17 17:00:37,743.660642101835
2025-12-17 17:00:39,743.660642101835
2025-12-17 17:00:41,743.660642101835
2025-12-17 17:00:43,743.660642101835
2025-12-17 17:00:45,743.660642101835
2025-12-17 17:00:47,743.660642101835
2025-12-17 17:00:49,743.660642101835
2025-12-17 17:00:51,743.660642101835
2025-12-17 17:00:53,743.660642101835
2025-12-17 17:00:55,743.660642101835
2025-12-17 17:00:57,743.660642101835
2025-12-17 17:00:59,743.660642101835
2025-12-17 17:01:01,743.660642101835
2025-12-17 17:01:03,743.660642101835
2025-12-17 17:01:05,743.660642101835
2025-12-17 17:01:07,743.660642101835
2025-12-17 17:01:09,743.660642101835
2025-12-17 17:01:11,743.660642101835
2025-12-17 17:01:13,743.660642101835
2025-12-17 17:01:15,743.660642101835
2025-12-17 17:01:17,743.660642101835
2025-12-17 17:01:19,743.660642101835
2025-12-17 17:01:21,743.660642101835
2025-12-17 17:01:23,743.660642101835
2025-12-17 17:01:25,743.660642101835
2025-12-17 17:01:27,743.660642101835
2025-12-17 17:01:29,743.660642101835
2025-12-17 17:01:31,743.660642101835
2025-12-17 17:01:33,743.660642101835
2025-12-17 17:01:35,743.660642101835
2025-12-17 17:01:37,743.660642101835
2025-12-17 17:01:39,743.660642101835
2025-12-17 17:01:41,743.660642101835
2025-12-17 17:01:43,743.660642101835
2025-12-17 17:01:45,743.660642101835
2025-12-17 17:01:47,743.660642101835
2025-12-17 17:01:49,743.660642101835
2025-12-17 17:01:51,743.660642101835
2025-12-17 17:01:53,743.660642101835
2025-12-17 17:01:55,743.660642101835
2025-12-17 17:01:57,743.660642101835
2025-12-17 17:01:59,743.660642101835
2025-12-17 17:02:01,743.660642101835
2025-12-17 17:02:03,743.660642101835
2025-12-17 17:02:05,743.660642101835
2025-12-17 17:02:07,743.660642101835
2025-12-17 17:02:09,743.660642101835
2025-12-17 17:02:11,743.660642101835
2025-12-17 17:02:13,743.660642101835
2025-12-17 17:02:15,743.660642101835
2025-12-17 17:02:17,743.660642101835
2025-12-17 17:02:19,743.660642101835
2025-12-17 17:02:21,743.660642101835
2025-12-17 17:02:23,743.660642101835
2025-12-17 17:02:25,743.660642101835
2025-12-17 17:02:27,743.660642101835
2025-12-17 17:02:29,743.660642101835
2025-12-17 17:02:31,743.660642101835
2025-12-17 17:02:33,743.660642101835
2025-12-17 17:02:35,743.660642101835
2025-12-17 17:02:37,743.660642101835
2025-12-17 17:02:39,743.660642101835
2025-12-17 17:02:41,743.660642101835
2025-12-17 17:02:43,743.660642101835
2025-12-17 17:02:45,743.660642101835
2025-12-17 17:02:47,743.660642101835
2025-12-17 17:02:49,743.660642101835
2025-12-17 17:02:51,743.660642101835
2025-12-17 17:02:53,743.660642101835
2025-12-17 17:02:55,743.660642101835
2025-12-17 17:02:57,743.660642101835
2025-12-17 17:02:59,743.660642101835
2025-12-17 17:03:01,743.660642101835
2025-12-17 17:03:03,743.660642101835
2025-12-17 17:03:05,743.660642101835
2025-12-17 17:03:07,743.660642101835
2025-12-17 17:03:09,743.660642101835
2025-12-17 17:03:11,743.660642101835
2025-12-17 17:03:13,743.660642101835
2025-12-17 17:03:15,743.660642101835
2025-12-17 17:03:17,743.660642101835
2025-12-17 17:03:19,743.660642101835
2025-12-17 17:03:21,743.660642101835
2025-12-17 17:03:23,743.660642101835
2025-12-17 17:03:25,743.660642101835
2025-12-17 17:03:27,743.660642101835
2025-12-17 17:03:29,743.660642101835
2025-12-17 17:03:31,743.660642101835
2025-12-17 17:03:33,743.660642101835
2025-12-17 17:03:35,743.660642101835
2025-12-17 17:03:37,743.660642101835
2025-12-17 17:03:39,743.660642101835
2025-12-17 17:03:41,743.660642101835
2025-12-17 17:03:43,743.660642101835
2025-12-17 17:03:45,743.660642101835
2025-12-17 17:03:47,743.660642101835
2025-12-17 17:03:49,743.660642101835
2025-12-17 17:03:51,743.660642101835
2025-12-17 17:03:53,743.660642101835
2025-12-17 17:03:55,743.660642101835
2025-12-17 17:03:57,743.660642101835
2025-12-17 17:03:59,743.660642101835
2025-12-17 17:04:01,743.660642101835
2025-12-17 17:04:03,743.660642101835
2025-12-17 17:04:05,743.660642101835
2025-12-17 17:04:07,743.660642101835
2025-12-17 17:04:09,743.660642101835
2025-12-17 17:04:11,743.660642101835
2025-12-17 17:04:13,743.660642101835
2025-12-17 17:04:15,743.660642101835
2025-12-17 17:04:17,743.660642101835
2025-12-17 17:04:19,743.660642101835
2025-12-17 17:04:21,743.660642101835
2025-12-17 17:04:23,744.177791366162
2025-12-17 17:04:25,743.660642101835
2025-12-17 17:04:27,743.660642101835
2025-12-17 17:04:29,743.660642101835
2025-12-17 17:04:31,743.660642101835
2025-12-17 17:04:33,743.660642101835
2025-12-17 17:04:35,743.660642101835
2025-12-17 17:04:37,743.660642101835
2025-12-17 17:04:39,743.660642101835
2025-12-17 17:04:41,743.660642101835
2025-12-17 17:04:43,743.660642101835
2025-12-17 17:04:45,743.660642101835
2025-12-17 17:04:47,743.660642101835
2025-12-17 17:04:49,743.660642101835
2025-12-17 17:04:51,743.660642101835
2025-12-17 17:04:53,743.660642101835
2025-12-17 17:04:56,743.660642101835
2025-12-17 17:04:58,743.660642101835
2025-12-17 17:05:00,743.660642101835
2025-12-17 17:05:02,743.660642101835
2025-12-17 17:05:04,743.660642101835
2025-12-17 17:05:06,743.660642101835
2025-12-17 17:05:08,743.660642101835
2025-12-17 17:05:10,743.660642101835
2025-12-17 17:05:12,743.660642101835
2025-12-17 17:05:14,743.660642101835
2025-12-17 17:05:16,743.660642101835
2025-12-17 17:05:18,743.660642101835
2025-12-17 17:05:20,743.660642101835
2025-12-17 17:05:22,744.177791366162
2025-12-17 17:05:24,743.660642101835
2025-12-17 17:05:26,744.177791366162
2025-12-17 17:05:28,743.660642101835
2025-12-17 17:05:30,743.660642101835
2025-12-17 17:05:32,743.660642101835
2025-12-17 17:05:34,743.660642101835
2025-12-17 17:05:36,743.660642101835
2025-12-17 17:05:38,743.660642101835
2025-12-17 17:05:40,743.660642101835
2025-12-17 17:05:42,743.660642101835
2025-12-17 17:05:44,743.660642101835
2025-12-17 17:05:46,743.660642101835
2025-12-17 17:05:48,743.660642101835
2025-12-17 17:05:50,743.660642101835
2025-12-17 17:05:52,743.660642101835
2025-12-17 17:05:54,743.660642101835
2025-12-17 17:05:56,743.660642101835
2025-12-17 17:05:58,743.660642101835
2025-12-17 17:06:00,743.660642101835
2025-12-17 17:06:02,743.660642101835
2025-12-17 17:06:04,743.660642101835
2025-12-17 17:06:06,743.660642101835
2025-12-17 17:06:08,743.660642101835
2025-12-17 17:06:10,743.660642101835
2025-12-17 17:06:12,743.660642101835
2025-12-17 17:06:14,743.660642101835
2025-12-17 17:06:16,743.660642101835
2025-12-17 17:06:18,743.660642101835
2025-12-17 17:06:20,743.660642101835
2025-12-17 17:06:22,743.660642101835
2025-12-17 17:06:24,743.660642101835
2025-12-17 17:06:26,743.660642101835
2025-12-17 17:06:28,743.660642101835
2025-12-17 17:06:30,743.660642101835
2025-12-17 17:06:32,743.660642101835
2025-12-17 17:06:34,743.660642101835
2025-12-17 17:06:36,743.660642101835
2025-12-17 17:06:38,743.660642101835
2025-12-17 17:06:40,743.660642101835
2025-12-17 17:06:42,743.660642101835
2025-12-17 17:06:44,743.660642101835
2025-12-17 17:06:46,743.660642101835
2025-12-17 17:06:48,743.660642101835
2025-12-17 17:06:50,743.660642101835
2025-12-17 17:06:52,743.660642101835
2025-12-17 17:06:54,743.660642101835
2025-12-17 17:06:56,743.660642101835
2025-12-17 17:06:58,743.660642101835
2025-12-17 17:07:00,743.660642101835
2025-12-17 17:07:02,743.660642101835
2025-12-17 17:07:04,743.660642101835
2025-12-17 17:07:06,743.660642101835
2025-12-17 17:07:08,743.660642101835
2025-12-17 17:07:10,743.660642101835
2025-12-17 17:07:12,743.660642101835
2025-12-17 17:07:14,743.660642101835
2025-12-17 17:07:16,743.660642101835
2025-12-17 17:07:18,743.660642101835
2025-12-17 17:07:20,743.660642101835
2025-12-17 17:07:22,743.660642101835
2025-12-17 17:07:24,743.660642101835
2025-12-17 17:07:26,743.660642101835
2025-12-17 17:07:28,743.660642101835
2025-12-17 17:07:30,743.660642101835
2025-12-17 17:07:32,743.660642101835
2025-12-17 17:07:34,743.660642101835
2025-12-17 17:07:36,743.660642101835
2025-12-17 17:07:38,743.660642101835
2025-12-17 17:07:40,743.660642101835
2025-12-17 17:07:42,743.660642101835
2025-12-17 17:07:44,743.660642101835
2025-12-17 17:07:46,743.660642101835
2025-12-17 17:07:48,743.660642101835
2025-12-17 17:07:50,743.660642101835
2025-12-17 17:07:52,743.660642101835
2025-12-17 17:07:54,743.660642101835
2025-12-17 17:07:56,743.660642101835
2025-12-17 17:07:58,743.660642101835
2025-12-17 17:08:00,743.660642101835
2025-12-17 17:08:02,743.660642101835
2025-12-17 17:08:04,743.660642101835
2025-12-17 17:08:06,743.660642101835
2025-12-17 17:08:08,743.660642101835
2025-12-17 17:08:10,743.660642101835
2025-12-17 17:08:12,744.177791366162
2025-12-17 17:08:14,743.660642101835
2025-12-17 17:08:16,744.177791366162
2025-12-17 17:08:18,743.660642101835
2025-12-17 17:08:20,743.660642101835
2025-12-17 17:08:22,743.660642101835
2025-12-17 17:08:24,743.660642101835
2025-12-17 17:08:26,743.660642101835
2025-12-17 17:08:28,743.660642101835
2025-12-17 17:08:30,743.660642101835
2025-12-17 17:08:32,743.660642101835
2025-12-17 17:08:34,743.660642101835
2025-12-17 17:08:36,743.660642101835
2025-12-17 17:08:38,743.660642101835
2025-12-17 17:08:40,743.660642101835
2025-12-17 17:08:42,743.660642101835
2025-12-17 17:08:44,743.660642101835
2025-12-17 17:08:46,743.660642101835
2025-12-17 17:08:48,743.660642101835
2025-12-17 17:08:50,743.660642101835
2025-12-17 17:08:52,743.660642101835
2025-12-17 17:08:54,743.660642101835
2025-12-17 17:08:56,743.660642101835
2025-12-17 17:08:58,743.660642101835
2025-12-17 17:09:00,743.660642101835
2025-12-17 17:09:02,743.660642101835
2025-12-17 17:09:04,743.660642101835
2025-12-17 17:09:06,743.660642101835
2025-12-17 17:09:08,743.660642101835
2025-12-17 17:09:10,743.660642101835
2025-12-17 17:09:12,743.660642101835
2025-12-17 17:09:14,743.660642101835
2025-12-17 17:09:16,743.660642101835
2025-12-17 17:09:18,744.177791366162
2025-12-17 17:09:20,743.660642101835
2025-12-17 17:09:22,743.660642101835
2025-12-17 17:09:24,743.660642101835
2025-12-17 17:09:26,743.660642101835
2025-12-17 17:09:28,743.660642101835
2025-12-17 17:09:30,743.660642101835
2025-12-17 17:09:32,743.660642101835
2025-12-17 17:09:34,743.660642101835
2025-12-17 17:09:36,743.660642101835
2025-12-17 17:09:38,743.660642101835
2025-12-17 17:09:40,743.660642101835
2025-12-17 17:09:42,743.660642101835
2025-12-17 17:09:44,743.660642101835
2025-12-17 17:09:46,743.660642101835
2025-12-17 17:09:48,743.660642101835
2025-12-17 17:09:50,743.660642101835
2025-12-17 17:09:52,743.660642101835
2025-12-17 17:09:54,743.660642101835
2025-12-17 17:09:56,743.660642101835
2025-12-17 17:09:58,743.660642101835
2025-12-17 17:10:00,743.660642101835
2025-12-17 17:10:02,743.660642101835
2025-12-17 17:10:04,743.660642101835
2025-12-17 17:10:06,743.660642101835
2025-12-17 17:10:08,743.660642101835
2025-12-17 17:10:10,743.660642101835
2025-12-17 17:10:12,743.660642101835
2025-12-17 17:10:14,743.660642101835
2025-12-17 17:10:16,743.660642101835
2025-12-17 17:10:18,743.660642101835
2025-12-17 17:10:20,743.660642101835
2025-12-17 17:10:22,743.660642101835
2025-12-17 17:10:24,743.660642101835
2025-12-17 17:10:26,743.660642101835
2025-12-17 17:10:28,743.660642101835
2025-12-17 17:10:30,743.660642101835
2025-12-17 17:10:32,743.660642101835
2025-12-17 17:10:34,743.660642101835
2025-12-17 17:10:36,743.660642101835
2025-12-17 17:10:38,743.660642101835
2025-12-17 17:10:40,743.660642101835
2025-12-17 17:10:42,743.660642101835
2025-12-17 17:10:44,743.660642101835
2025-12-17 17:10:46,743.660642101835
2025-12-17 17:10:48,743.660642101835
2025-12-17 17:10:50,743.660642101835
2025-12-17 17:10:52,743.660642101835
2025-12-17 17:10:54,743.660642101835
2025-12-17 17:10:56,743.660642101835
2025-12-17 17:10:58,743.660642101835
2025-12-17 17:11:00,743.660642101835
2025-12-17 17:11:02,743.660642101835
2025-12-17 17:11:04,743.660642101835
2025-12-17 17:11:06,743.660642101835
2025-12-17 17:11:08,743.660642101835
2025-12-17 17:11:10,743.660642101835
2025-12-17 17:11:12,743.660642101835
2025-12-17 17:11:14,743.660642101835
2025-12-17 17:11:16,743.660642101835
2025-12-17 17:11:18,743.660642101835
2025-12-17 17:11:20,743.660642101835
2025-12-17 17:11:22,743.660642101835
2025-12-17 17:11:24,743.660642101835
2025-12-17 17:11:26,743.660642101835
2025-12-17 17:11:28,743.660642101835
2025-12-17 17:11:30,743.660642101835
2025-12-17 17:11:32,743.660642101835
2025-12-17 17:11:34,743.660642101835
2025-12-17 17:11:36,743.660642101835
2025-12-17 17:11:38,743.660642101835
2025-12-17 17:11:40,743.660642101835
2025-12-17 17:11:42,743.660642101835
2025-12-17 17:11:44,743.660642101835
2025-12-17 17:11:46,743.660642101835
2025-12-17 17:11:48,743.660642101835
2025-12-17 17:11:50,743.660642101835
2025-12-17 17:11:52,743.660642101835
2025-12-17 17:11:54,744.177791366162
2025-12-17 17:11:56,743.660642101835
2025-12-17 17:11:58,743.660642101835
2025-12-17 17:12:00,743.660642101835
2025-12-17 17:12:02,743.660642101835
2025-12-17 17:12:04,743.660642101835
2025-12-17 17:12:06,743.660642101835
2025-12-17 17:12:08,743.660642101835
2025-12-17 17:12:10,743.660642101835
2025-12-17 17:12:12,743.660642101835
2025-12-17 17:12:14,743.660642101835
2025-12-17 17:12:16,743.660642101835
2025-12-17 17:12:18,743.660642101835
2025-12-17 17:12:20,743.660642101835
2025-12-17 17:12:22,743.660642101835
2025-12-17 17:12:24,743.660642101835
2025-12-17 17:12:26,743.660642101835
2025-12-17 17:12:28,743.660642101835
2025-12-17 17:12:30,743.660642101835
2025-12-17 17:12:32,743.660642101835
2025-12-17 17:12:34,743.660642101835
2025-12-17 17:12:36,743.660642101835
2025-12-17 17:12:39,743.660642101835
2025-12-17 17:12:41,743.660642101835
2025-12-17 17:12:43,743.660642101835
2025-12-17 17:12:45,743.660642101835
2025-12-17 17:12:47,743.660642101835
2025-12-17 17:12:49,743.660642101835
2025-12-17 17:12:51,743.660642101835
2025-12-17 17:12:53,743.660642101835
2025-12-17 17:12:55,743.660642101835
2025-12-17 17:12:57,743.660642101835
2025-12-17 17:12:59,743.660642101835
2025-12-17 17:13:01,743.660642101835
2025-12-17 17:13:03,743.660642101835
2025-12-17 17:13:05,743.660642101835
2025-12-17 17:13:17,743.660642101835
2025-12-17 17:13:18,743.660642101835
2025-12-17 17:13:20,743.660642101835
2025-12-17 17:13:22,743.660642101835
2025-12-17 17:13:24,743.660642101835
2025-12-17 17:13:26,743.660642101835
2025-12-17 17:13:28,743.660642101835
2025-12-17 17:13:30,743.660642101835
2025-12-17 17:13:32,743.660642101835
2025-12-17 17:13:34,743.660642101835
2025-12-17 17:13:36,743.660642101835
2025-12-17 17:13:38,743.660642101835
2025-12-17 17:13:40,743.660642101835
2025-12-17 17:13:43,743.660642101835
2025-12-17 17:13:44,743.660642101835
2025-12-17 17:13:46,743.660642101835
2025-12-17 17:13:48,743.660642101835
2025-12-17 17:13:50,743.660642101835
2025-12-17 17:13:52,743.660642101835
2025-12-17 17:13:54,743.660642101835
2025-12-17 17:13:56,743.660642101835
2025-12-17 17:13:58,743.660642101835
2025-12-17 17:14:00,743.660642101835
2025-12-17 17:14:02,743.660642101835
2025-12-17 17:14:04,743.660642101835
2025-12-17 17:14:06,743.660642101835
2025-12-17 17:14:08,743.660642101835
2025-12-17 17:14:11,743.660642101835
2025-12-17 17:14:13,743.660642101835
2025-12-17 17:14:15,743.660642101835
2025-12-17 17:14:17,743.660642101835
2025-12-17 17:14:19,743.660642101835
